Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.9448762958920556,75.22159996946807,26.752315822456303,100.66691030573195,8.605015001178144,6.624121421284904,34.04712744193594,6.096351570457678,8.322548520962092
E-0020102,1.351544216951673,141.2276582541656,45.1407522027632,137.92197519004276,7.5450903340424915,10.618360174681982,29.171088112192507,4.638753162947173,4.991979516208634
E-0020103,0.39064765297628595,228.54834140938266,5.6558065795322445,34.54927191851452,7.380350244427323,11.583527249626098,49.94011837571384,11.326932229380919,17.356914299718525
E-0020104,1.1645524079283933,187.92119686006572,28.268992842244465,158.38075791155293,10.47254199438138,6.877950103347412,29.954351974000996,6.835697251059104,10.328131040518043
E-0020105,0.2893199368462354,270.93793660532117,35.42798475294086,31.673958975443497,8.851706364682336,9.284865458360201,48.94205544463373,9.274991183458852,14.731748512985323
E-0020106,1.6503737962484075,216.65002259194188,58.282197450219904,66.32697911960662,11.581603382398683,3.043289260985738,24.360240499915772,6.091155132789043,10.297503141608578
E-0020107,2.147739007240893,182.35386835908807,92.9247073551735,219.4271073276115,10.895314778389682,3.7697734070296285,10.955358090851975,3.3423254777428784,6.790502176158608
E-0020108,2.4931930045717987,34.40523022258742,21.951102823420285,25.67865863645616,3.9653834117813154,5.641945635051634,16.08403697933583,0.6345847883476707,1.9038361517647666
E-0020109,3.2502543748566493,44.19084662362329,83.58406927956364,79.17669643394213,1.9205916568622807,2.9567748226212345,1.3039929821477547,0.08093205530712835,0.36924284544890074
E-0020126,3.8741008866306537,86.53934133023606,58.15193951281216,740.6166014855328,4.113978149789302,1.434369382227115,0.7731161131043308,1.2795636681328069,1.5715957742495346
E-0020131,0.5801668703435083,240.3908889818814,2.8113837068826886,10.034968743495806,4.39313957541755,14.56233928033372,50.6022778420135,2.3703327946620316,6.147851160777626
E-0020132,0.8353668319450132,198.93072475281352,41.78989368851009,264.5371331902375,10.091393676623678,7.19063530328819,40.87010432886076,13.69846076705054,21.88611906849104
E-0020133,0.6566227430304437,239.789951397126,51.70599862577715,107.12926774256837,10.492498581004057,9.966302599030719,38.36024647964652,10.45043186703536,14.717699518324466
E-0020134,0.6718269772866523,222.21163582038196,4.481690315560968,126.36797775233217,5.094183268312893,15.332868117482061,57.56135134513627,6.75194844786961,16.29113700962189
E-0020135,1.211581593605859,220.61902944188623,13.932279797872699,135.20512723719645,3.1273331132100397,14.190309853920157,51.77322940768532,5.290917166761585,11.905856052266968
E-0020136,2.5373507647055895,24.449920962525912,20.183915580233798,90.90963808040951,3.2125592025363203,12.923185855611734,10.990343859979472,1.4998619840709566,4.015844584722566
E-0020137,0.9955018479633376,118.69788879769801,63.87076778101596,38.89419419849373,4.641989906676311,13.229833889410573,39.372556343380424,5.364964530830109,14.83858963719782
E-0020138,1.5791167385001783,194.1190231095051,36.74837985915789,140.3604120431873,6.526441302364824,8.151772651732973,21.810663146295006,2.9885611217971153,8.928351316313245
E-0020139,1.1853208317738417,205.2583095084325,23.57324603532629,340.05517676132683,8.167238257397802,11.280384867143107,19.859873755101955,4.007164930774494,6.401813752065049
E-0020140,1.300004925480757,193.33315319094208,34.327399473308894,538.9381260804687,8.415936438516631,11.13062437515895,20.316288023231813,3.938383409528113,6.371648073500747
E-0020141,3.5721225439888444,24.518257581493252,43.938945601812364,41.65140929658702,1.0773896730303536,8.225756704638552,1.7410940215645345,0.0,0.06887310134339734
E-0020142,2.1644608532652816,36.16246154487103,22.844140785296062,114.42693160873566,1.9639868346875584,15.612104395601815,9.619233312265447,0.3338565725776317,1.9481589439700726
E-0020143,2.487296932563445,39.55958274463801,30.341531874173313,164.60266646370303,1.3833078397370375,15.590459090275663,7.031665484536317,0.20040339175535302,1.3672452685524423
E-0020144,2.7124700832413504,24.262982476464373,36.49368289263126,180.40519492563345,1.5355973314720883,12.753782304129626,1.1847250027242733,0.09949353227339758,0.5878782260613444
E-0020145,2.2161333870055375,4.682419284239443,17.156326579256543,5.782084809108241,1.4774642843054528,14.186355602851485,9.160196487168825,0.28690052159282575,1.3976438220162093
E-0020146,2.671367418305209,13.042724386611376,33.72245448304319,96.68157901021704,2.368253177123367,12.322058282347983,5.760203088685552,0.5126990987957548,0.643226717270201
E-0020147,3.270450644950075,31.097508900777434,76.8901577516749,65.51346670928609,1.9861650592033637,2.9221395447831617,3.61623054953312,0.0813083073804107,0.3318065241430431
E-0020148,2.97170539573646,60.9325378354676,58.60638598600269,116.65144635764044,2.025437972776023,11.188283303129905,3.976059120929984,0.08001577187499999,0.5928661985876896
E-0020149,2.674456829592523,103.72472069758496,39.50227783430435,46.319834276509056,1.1970597850711715,16.266978442848092,8.796045270033986,1.5956081864771652,1.3290621737234414
