Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.9292993270002843,84.42148126668151,33.116063316096735,116.07870403901413,9.061424637457716,7.516404457258132,34.17953249173594,6.351135203196019,8.695117280499623
E-0020102,1.3403447428368582,130.12837272086585,40.33085980206195,150.4557623094065,7.805047842717332,10.729856970224011,29.391814351510746,4.683426172833955,5.885772677923823
E-0020103,0.3785349058121269,231.77111413234343,6.087298347822054,43.43337041184684,7.802344334587485,10.174995529175174,48.40176898457109,11.496221242247973,17.271384788965054
E-0020104,1.1443460360251612,177.70404331172014,21.73144039885518,139.5021558682015,10.525309142713484,7.665735496161361,29.416832239921785,6.832432120350937,10.594022794481852
E-0020105,0.24358257969668248,279.66228071245786,23.857200444796025,25.50649510130198,8.84119026178249,9.285244032075683,48.1702386080549,9.403183622037716,14.688969798459318
E-0020106,1.6433248547301527,211.85938146978958,45.78979398695972,52.09690322655548,11.552575249296234,3.8064383267101203,23.791350725178823,6.2358254406063605,10.48560090404948
E-0020107,2.16260795614984,166.69341050894843,78.54178621264171,198.1743804013091,10.550004888757503,3.3532276976095554,10.062908122000707,4.202109540598051,6.845811130794868
E-0020108,2.5254814403458172,36.84316755908249,23.433360997772553,27.01261344001503,4.1705087336857085,6.172156321931327,15.830479270190526,0.6386508369328915,1.7022066714626383
E-0020109,3.269206920811805,43.43827689181714,89.17521675174586,82.0871397004765,2.460850625513444,3.865108022723838,1.2147637884555182,0.0497966922,0.492668693135761
E-0020126,3.8448009045369864,91.13341793133974,51.48510436984443,734.3236904300607,3.9686501795759086,1.35506347765434,1.0218184250454447,1.268734098753792,2.087991647627987
E-0020131,0.6035571730287467,240.25247009901713,0.45578983500000003,8.698575616680323,4.488417121363421,15.451266115982078,49.83304583867073,2.875680241083857,5.556936006274396
E-0020132,0.8448385390367933,191.2463447562445,42.738372045754346,317.6994845301237,10.624216901286207,6.682882847524264,39.354094045096446,13.093661324997345,20.027158001558284
E-0020133,0.5950698640918279,246.20691961332022,48.44518844743827,145.90329944780024,10.622422370175688,9.33538014313251,38.326772270646345,11.21754821242645,13.902545580234063
E-0020134,0.6711603416180097,222.58744408183748,0.0,65.1417706549433,5.212075451629699,15.342509924224155,57.08693926894509,8.263102758517919,13.84347218929722
E-0020135,1.2170364417099138,218.0105911426823,13.982349729085088,80.59168466256423,3.5435452376021495,14.20251619755378,51.81535771181174,5.644952533233889,11.157106610174226
E-0020136,2.4872912993447214,25.806924776665465,26.933146980677883,117.30764247175327,3.788620207371215,11.812031399748369,11.642395117651049,1.3706238661247767,3.4133784051799942
