Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.9444993440511271,73.85444601946708,26.29613123272244,98.33893457579917,8.569839275896936,6.538762458290034,34.071083976590316,6.0200105088761315,8.293659797291664
E-0020102,1.3460741572127963,141.78613329592474,44.45663480716807,137.04117230531048,7.4557536856754005,10.505062006257617,28.9780682245895,4.533965721617586,4.906916004077464
E-0020103,0.39095036280727735,228.3949429458138,5.24076351036256,31.587905754070427,7.344934157978177,11.459113395364154,49.89497117222035,11.369137644682192,17.523528177743636
E-0020104,1.164836600926678,188.15503913426662,27.683032133231613,160.65668501144827,10.458675371014554,6.75766188542732,29.89280538946088,6.7820333110351765,10.367141963621552
E-0020105,0.28944278823055253,269.5066651931082,34.967477495341136,29.934879763991095,8.844307392288075,9.119926410718678,48.96404785772089,9.297326345592644,14.811430299454006
E-0020106,1.6587481016077155,216.98046908263802,57.55532131474538,64.89012501325058,11.565963001764848,2.9250786296191396,24.350710882289945,6.047708264111338,10.26075457996884
E-0020107,2.1445649420488584,182.09229355165976,91.95396352249338,221.32227343661316,10.832826763247127,3.674417541283522,10.919610900715563,3.294545463611193,6.70351353996805
E-0020108,2.4827876109118567,32.9941660708318,22.355180937208523,27.062921129182406,3.9583092253936534,5.714393206283589,16.223446892731932,0.6223531428749737,1.8852175196195868
E-0020109,3.2471959279831175,43.75033638099939,86.27352245558097,77.3609843634551,1.8737007960318193,2.944859114253701,1.3989227397530601,0.08508177965712835,0.3696308570532807
E-0020126,3.875302809048587,86.06002465309926,58.34041066941368,736.5767953198468,4.139223955727308,1.4307490246597738,0.7629876716239596,1.2428245636723214,1.5631927164567174
E-0020131,0.5796943544551848,240.30158647513025,2.8493661931326884,10.376548837813058,4.277160828506408,14.519832272425852,50.76993858028595,2.372876239588132,6.145925228531645
E-0020132,0.8470401838288681,199.24087192852411,40.73877318539048,258.2743478813655,10.021470433354164,7.185189359138809,41.36821634851327,13.695215222164357,21.932808272930252
E-0020133,0.6761121875241826,238.41994551439961,52.52111277708818,110.5765780074911,10.547447237582986,9.801391498362594,38.24169498392063,10.528093500279011,14.740849592399417
E-0020134,0.680955855130879,222.1696000875294,4.481690315560968,127.9307322531315,5.05751232842905,15.315182509012232,57.86687173589003,6.748738191607025,16.4680021330789
E-0020135,1.2076285862165466,221.39950595488517,13.509007702707809,137.9707157829307,3.0956847061008026,14.267823294996036,52.12446806369816,5.2344384758592755,12.054460806118726
E-0020136,2.541982744295722,22.79575708684418,20.50626680882394,99.80253518460815,3.1786022565791923,12.97147587381071,10.922389897412359,1.5396075341079036,4.079557636642113
E-0020137,0.9843581539262459,118.82206829474772,63.73709930274737,35.74080497065249,4.705056773347658,13.192816641640334,39.58961140675507,5.4124602493919305,14.928546881022815
E-0020138,1.5876383069218418,194.2116677963924,35.05032905720395,130.2871978143623,6.537449713216161,8.073243405535177,21.585128272795274,2.9809123839059444,8.977260844129454
E-0020139,1.1839675714807736,206.01826762494852,22.149915867618198,331.1006518974749,8.182507921164667,11.360947468749226,19.783104628790113,3.9053367659804703,6.328114144322224
E-0020140,1.298621313263363,194.11467885623307,32.70773979207796,544.8060052928251,8.409931342896872,11.221028740628975,20.17707459837304,3.8550930165772996,6.299193114634862
E-0020141,3.5704281950526187,24.165535434183447,44.21866556779641,44.81571066176843,1.0681237124848948,8.253028941800398,1.763291279991716,0.0,0.06296969265682044
E-0020142,2.167056707330052,35.25449954340768,22.726550484359404,110.63467835782983,1.9995087503168079,15.689169718469117,9.513082861355597,0.33823749635669187,1.9275978454639913
E-0020143,2.489285690202364,39.40903715443212,30.062129171070694,162.6422785739249,1.4358864470452914,15.543370845817295,7.010651966254475,0.20436850553346564,1.3710740117722864
E-0020144,2.7126310856685856,24.35664606097426,36.17319259017005,177.51350741812035,1.6136874573459092,12.701425508895213,1.1793534914225843,0.10687508329282064,0.6044344228829407
E-0020145,2.2189801212952154,4.707775345590348,16.53539339273156,6.046553034108241,1.463712517079271,14.2461493665309,9.089835284625272,0.295853593099155,1.3832258711677616
E-0020146,2.6734059061750024,13.932460524111375,33.663889457806775,98.19380353575305,2.3358375380319574,12.221101605490972,5.794973439313474,0.5156430876791656,0.6594077853108475
E-0020147,3.2717419749305705,30.662915296653452,78.07306464186847,66.1109079396266,1.9553002794497187,2.9419039566588907,3.6589314725075726,0.0813083073804107,0.3213638345022109
E-0020148,2.9712869983897456,61.28184900147755,58.86563554912935,117.68598534351854,2.0527873981971982,11.249896450446558,4.047809227120637,0.08961766449999999,0.6014825762482542
E-0020149,2.6777868708047987,105.65365666528433,39.33505332919691,48.735430526509056,1.1570733242079283,16.08824547252306,8.695135709346438,1.5935307339481202,1.3773956000563312
E-0020150,2.035765311643645,20.640760676600422,106.37438192219687,56.8844740696076,3.750713703381892,23.380164677963837,21.477658736155796,6.518346905504931,0.6747405697114577
E-0020151,1.6527001897554812,66.26366055676084,73.08184847850501,227.074729297965,1.392314638744411,30.182060994619803,20.729150945119887,1.4777381493305413,1.8464869664660295
E-0020152,2.8107720699886967,8.648496047218003,146.597870861196,102.444519417353,5.064880987320769,7.940482770781459,6.862120143421092,5.576357617326362,0.3082460210492208
E-0020153,2.516189052533772,37.23967350276525,94.18548927454836,288.30883205046644,2.5153401254999066,12.859474248177065,6.584273417935442,0.44734264279039493,1.497623584243823
E-0020154,1.1193917078826054,254.08329932301393,19.1354454612607,220.78832077996105,5.970988025039148,7.918251109699584,29.034139234049483,4.005013366814469,5.388918332393356
E-0020155,1.1193917078826054,254.08329932301393,19.1354454612607,220.78832077996105,5.970988025039148,7.918251109699584,29.034139234049483,4.005013366814469,5.388918332393356
E-0020156,1.2473968933621264,248.8788843365488,1.5988262514643885,59.06217089529384,6.470191881748906,10.039905135466292,29.093147976320083,2.8319568125468697,6.145166874939319
E-0020157,1.2473968933621264,248.8788843365488,1.5988262514643885,59.06217089529384,6.470191881748906,10.039905135466292,29.093147976320083,2.8319568125468697,6.145166874939319
E-0020158,0.7013201105613641,318.89806588572884,18.346259322466256,102.37819585991656,7.001088084105086,7.673486710756705,33.37808372819801,4.020047408286932,6.244986592476232
E-0020159,0.8734010996646462,244.03919477555024,58.878037604862435,226.68590935138172,9.62786098838182,8.431479857053542,26.30148709192352,5.317863078437826,7.665765121132156
E-0020160,1.025549750467076,200.5595730160908,83.50981572303496,176.02549618838762,6.96898387177448,10.749838381286148,23.13032384303111,3.4032362390224455,3.444840787312037
E-0020161,2.223007311213764,160.916824544156,119.07915762573523,223.48156331450582,7.994820464291925,6.104445755707021,10.940817234860269,1.9598022033335891,2.859579638910871
E-0020162,1.9201198312470489,64.54717036107753,19.102929499142203,318.42474097852744,11.348480054475381,5.884409205369337,11.25738431666746,4.082613910648688,7.729375104882861
E-0020163,3.0825811881050367,25.525031530394322,49.467753104275545,43.533841558702825,4.781439883466162,1.8023106178522574,5.673681736030467,1.3409928979209331,2.86003754569499
E-0020164,1.7600914291975345,141.35512027049657,8.372484887511467,169.7689872086453,12.740566524016995,6.687881648504961,21.609937959424997,3.3387586868087116,5.447653213554997
E-0020165,2.3905170517757894,79.51958050421473,51.126105870591026,34.39365499717586,10.293864756945718,3.923508037710197,12.621854598795771,1.5166972649159034,3.127414355206451
E-0020166,3.243880885358816,13.758095551179139,86.387934960979,97.66327252282389,5.42368375337894,1.6539643070101653,2.604738105610144,0.8429765993986917,1.1621058772914703
E-0020167,2.581472404082741,22.818606087450476,34.413218320004596,98.15215756360467,7.595589598275781,2.891335085388776,11.360493669056423,2.427342351288056,2.521448529527311
E-0020168,1.7711019269226622,70.2463986210746,32.218701100333014,11.775228603177267,11.02114688073656,6.41833289542587,21.019465245413937,4.843107422373119,8.431326035970372
E-0020169,3.61534594103151,18.25137963206788,88.0314870600247,112.07008124166032,2.5369641852226716,6.613233305634791,3.1098492435297618,0.5368308404466168,0.6915657068487097
E-0020170,3.5421035148790834,21.5201136100309,129.60835954326066,92.68720657916606,2.050263293096534,7.2759261420491335,2.2071688693557636,0.2515500753295224,0.4737683721421167
E-0020171,2.497636857581705,3.4844859813615523,8.348393583869541,178.7374645469176,1.9434484147403546,13.949232048667508,9.125017739360837,0.5798677278035069,1.202474294692875
E-0020172,2.786012802470604,29.410110868145765,35.74647679731897,55.94031012228242,3.822551639241321,6.7903840288380035,7.796246127201136,0.5109493648672017,1.2716463821858284
E-0020173,2.120513218353767,23.801722944332653,14.967656912115732,18.840824737647274,4.056136472333457,10.585602924448905,9.052655942157394,0.8280866344954547,2.28665981548673
E-0020174,1.9295850165615245,118.09970752647769,27.714571687298665,94.71615019773475,7.852200182170682,5.74664277777328,27.8324958904835,2.1194828021965213,4.667761257379203
E-0020177,3.597375525255107,73.60221555887256,116.40790314792147,764.5487165346486,4.034331476779524,1.4016511111532615,0.6734787784712393,0.7067367318787938,0.8500359080183952
E-0020178,3.0773395344349668,65.32673643737814,47.246953592972204,577.4160226294294,15.068098926713622,1.1134418515197144,4.62617833686006,4.7841733509891275,1.9146993045205467
E-0020184,2.865367021628958,112.2934535543196,107.31918839792965,1110.5561936331976,9.321386245979266,2.458633734836037,12.157039613120071,7.176054833310551,4.016780877500893
E-0020194,3.8580118442333573,61.86934804421206,74.16210502432374,645.8172948698221,5.88037021662219,1.8145619709159329,0.4625343726650438,1.6793936288479696,2.3047390171068627
E-0020195,3.7428729448911686,116.2807676776799,35.64401189140534,585.077576592164,6.997232367789529,1.6921244703605103,1.1332502768183526,1.1159633749193743,2.5532737322670163
E-0020199,1.252157207530224,66.8304830782256,1.216881261827988,134.77807009737353,2.520676244078806,25.816769022815098,24.77326746347775,2.099321535312659,4.054442929672926
E-0020200,2.906542541512911,7.738081145825599,28.243865397630202,27.93189231960091,0.9916737812348393,13.047257314791288,3.58649530534126,0.2984696241737505,0.36150472326638905
E-0020201,-0.35090774737838365,235.2545254303891,2.2368424287557676,11.424344190135663,3.6067464570533203,34.23805292559981,49.207176725106194,12.105478974847923,11.826819732166847
E-0020202,1.4648534395645387,132.86445447669163,60.293907597482594,118.41856034234014,3.866564181153403,25.29575530284294,17.31623872914778,2.3206301450762408,3.1429343025887824
E-0020203,3.134999968828414,0.001,101.33217255782108,62.30967904582065,1.3745790421709398,13.221356020065747,5.568907756474383,0.0,0.009786219304667282
E-0020204,2.2799627506758084,39.06528821561828,37.01699204457757,194.45779703380987,1.5879926985900872,15.975939041492147,8.578332150092523,0.36733534232243065,2.062676414001523
