Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.9906019976582277,43.97621221115844,6.444581102244729,48.223593826064686,7.14198415825621,3.719648412045567,33.71379638494761,5.128424508025199,7.127805645895024
E-0020102,1.3705558133257798,176.01478163208924,57.74611634994662,97.9718061393321,6.526986745705728,9.981741338924255,27.9941896939631,4.225300956407931,2.0837639987132834
E-0020103,0.42779312068474035,218.4709606709835,3.2545497568769908,0.0,6.019925076749116,15.47735213294702,54.43477400649278,10.931612964916487,18.057806506712573
E-0020104,1.2259293716335158,219.19623690297158,46.319088281711394,221.08570297466161,10.277262887073533,4.193825343785323,31.402786950798326,6.702388803119797,9.63448490690265
E-0020105,0.4268596119864066,240.94818051800988,68.9123183237761,45.53880603399499,8.863524080330514,8.843892276836362,51.31615238926932,8.949974300079038,15.072569420479825
E-0020106,1.6938521017613264,231.9031366002552,93.82107147873504,105.18559584847728,11.626980100015807,0.4386137135016623,26.04149751045775,5.541285892863211,9.63521368991324
E-0020107,2.094667986668626,228.63770908969823,133.48482056228852,288.2390643971899,11.76460974023941,4.765128226633565,13.537382157042016,0.6355599181595353,6.392605615741674
E-0020108,2.368579980823231,23.328580475087247,18.581869937132133,25.368160873049554,3.3311429490343714,4.244507097697772,17.216469875828018,0.5897689213314831,2.4590749069506717
E-0020109,3.185240878661764,45.27386183871133,73.98250199906315,65.60346777970697,0.17477245536089384,0.2,1.8248265835052788,0.18540407622851343,0.0
E-0020126,3.965205959359479,71.47893372122697,78.65503469265275,748.72251821012,4.617284209597502,1.662632809099198,0.0,1.2140814310418901,0.0
E-0020131,0.5087359199189307,240.56800561247115,9.979451952530754,14.955028375454932,3.7980302791502263,11.782206752301004,53.35706915410171,0.8610729751994909,7.915460804964699
E-0020132,0.8380806490266199,222.8109238777489,36.141470608458356,88.34931834692043,8.306462020584059,8.699370152848283,46.746433899227085,15.504204306846972,27.587506814460536
E-0020133,0.8932532318295945,216.88569772793977,63.6620668976232,0.0,10.249256964366314,11.419307031610353,38.14453178471137,8.356180519511833,17.224894863462207
E-0020134,0.6981705585438511,220.97211574840867,17.926761262243872,314.21394437996366,4.642717545338895,15.256781074669572,59.79930861571985,2.2099248325577947,24.1057717998146
E-0020135,1.1846756962555287,230.52561504082854,12.653344417129166,306.4203577497179,1.7943009877424119,14.360393332554969,52.583480911340324,4.078201224938514,14.548383722149879
E-0020136,2.6998811063618806,15.96780585162264,0.795824655141941,35.430017184241294,1.393824332145963,16.38542260506577,8.85297952011911,1.9935644713413556,5.993144595135737
E-0020137,0.9242370467890696,124.1199683864449,119.12154680486258,8.41861282805038,6.677953571368087,15.539554995031125,42.362141664338516,5.576777189538745,13.116543260624244
E-0020138,1.515126647011664,211.58353115942768,25.994736678780814,1.694596494248114,5.393462049188411,6.0392629510347104,18.717599821859082,0.9848993856004882,10.124157896676069
E-0020139,1.079976180085515,206.66798013781076,20.585351148260873,321.39526006555286,9.477088238711621,9.072642543524518,11.498121792521793,5.316119399376847,8.796399980261647
E-0020140,1.2150337317779663,181.25827047734782,25.22087343579165,617.9789675651743,8.664665958477798,9.277114889236977,12.644369599517553,5.794803433741141,8.796399980261647
