Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.8693267145668246,95.74189594028468,33.21954528976584,227.47308337160743,8.255928780059243,8.100152551511973,33.42281184609754,6.789595734179315,8.193146272645729
E-0020102,1.3878348596204981,133.2681051200292,33.021709673187935,298.9365654554903,8.0844349430833,12.728237792971022,30.555152354753314,5.26148328731527,5.879027925024339
E-0020103,0.44586309645412864,244.5069764853769,9.370602482459304,95.05187464746439,8.831712440360858,9.555123428166967,48.99651553473828,11.960329432823974,16.281865500979432
E-0020104,1.1713165328633475,191.81378096963456,15.093821440338735,233.02864863627713,9.44176201894035,7.0818328655373906,31.393596841704362,7.2017542537188675,10.425523697475933
E-0020105,0.32625840874325757,289.52507638748614,32.30527955716582,92.5098651331138,9.447472314858063,9.240940517475195,48.59822377510548,9.615191142243082,14.927942904271708
E-0020106,1.57118763102829,203.72785813613868,54.56337569047927,121.41399336595275,11.093316465435137,4.421814801015554,24.673741377585912,6.3096222686768,10.918931307473528
E-0020107,2.3167704170225534,172.6117727114923,68.57462136500912,274.465256644949,8.60882073424015,3.663998479499591,10.694202314584372,4.773769448627799,6.738859186744109
E-0020108,2.5802160224319644,41.69585196654024,20.21379412262929,7.078936805718324,3.5127555389797607,5.781607143904357,13.688655506693854,1.210011378054749,1.8504756908636069
E-0020109,3.2832086287453914,41.03036095699181,57.80105896959764,144.36615990384493,2.1463097145692984,4.871710212624079,1.067296095415103,0.18629272735536162,0.6868494271026314
E-0020126,3.826070007015767,91.99702800135128,55.74116814212935,712.7030938131023,3.8223821752662204,1.3477527669214562,1.530764564950348,1.59218437184841,3.9308368856862343
E-0020131,0.6858458204592894,242.83563904490538,14.434584801390322,58.09776268205286,5.788344736645641,15.245944877150405,45.83190198175529,3.0371005598348497,5.894514278789458
E-0020132,0.5472386786510078,202.1014594103369,36.69648945400099,306.18961771048635,9.617146744741069,7.1179650349992665,36.61442235848116,13.77103377240531,22.2763625674518
E-0020133,0.45442307540822174,253.56972371324753,30.79288943172868,100.67902043416329,8.543628637279992,10.912472355518304,40.46862191644775,13.562385579217363,14.445582947025363
E-0020134,0.5107759768468395,222.4242084773908,15.670848828196867,57.89683321566732,4.641604877017387,17.53563002849801,51.58282430598491,7.368423566954557,10.408259577649135
E-0020135,1.2024156943285256,201.37964363252613,27.316676953945844,67.16981441432159,3.904062384923932,14.006227561157983,43.446441526116494,6.621622460844418,8.563650241301902
E-0020136,2.371078025128376,28.966629563547045,34.00083747532341,49.17562968937265,3.321904685754502,15.226842026146278,12.86646751960543,1.426376962135438,2.855784201697135
E-0020137,1.0792565308787758,136.4394046468199,34.05897604674473,77.14940423236705,4.34578374660136,12.209197256236573,35.534317689596506,4.320818531099339,12.447741742711159
E-0020138,1.5623890290851368,187.90699903850134,53.140736004740006,247.84129664128037,6.340719182370518,8.458238074960073,25.058206688142025,4.9753289096030695,8.618551002939775
E-0020139,1.2712566415871518,192.60504564806828,36.46722624915137,424.2622917039933,7.944311826928384,9.830274727062733,21.272165783841857,3.895000811516988,7.404060066420288
E-0020140,1.3414717108620025,187.50930496781066,59.17505824694007,472.28200662143644,8.378703342650981,9.548448824319355,21.3020856765316,3.6244033477015485,7.33365103140958
