Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.838421617370809,121.66783262767524,26.166644616034226,127.6728849573512,8.940091367305115,8.95014726644496,28.341451052772754,8.442676626335373,8.624880465623944
E-0020102,1.4475808866444795,106.15661918059038,42.83375577140076,165.9453307849229,8.043882304805503,10.546876219950416,27.14618203880267,4.943583721388644,3.830859129180891
E-0020103,0.5118663251974379,239.38116451299456,10.137427862036464,110.59276672091983,8.270571519845774,16.34834883479653,47.09218724566196,11.320672004421985,14.487841328407132
E-0020104,1.290524984192783,148.7128991111045,30.650131734429824,172.9053908881237,8.342600084429453,7.127665845614274,31.16456628075798,6.979801054625045,10.307804598554487
E-0020105,0.5443992389592787,267.4450638648749,42.20309834122643,97.58082431166359,8.557525153976835,12.966020701764858,47.29855223790186,10.007509839390703,14.678926516032652
E-0020106,1.9055814519693506,225.5445003792134,58.969351070032815,137.3502838040893,9.21881748216607,3.968046912470102,22.297650074539774,4.762657689997345,10.711817216661832
E-0020107,2.342453460297756,198.35727720743503,97.48944870605058,212.46620157108356,8.72034057643339,2.6664167621204533,10.458572708510319,2.406353592140938,7.750384783602418
E-0020108,2.3134609083974937,70.61288754997683,26.373567121567966,0.0,2.9468815181692523,10.591740187090759,15.246459043178074,0.5646714181743754,0.7436218742382862
E-0020109,3.063752702996857,53.91693132091401,68.35225411182236,91.79273267094838,1.8477473089972771,2.663945854511997,3.208040896707888,0.2613795740288306,0.0
E-0020126,3.7706212185397496,102.23808363942011,39.96051808713773,557.5667585839677,5.265432504997741,1.3026328277432608,2.1302849929277814,0.7745341241254219,3.7750818652452076
E-0020131,0.7583755197201629,242.39460918237828,4.856263062429075,45.52198438752528,6.060106096571216,15.713510356098041,45.611752709372176,2.874743082158005,7.328269915352711
E-0020132,0.49664200646787027,229.95679448015568,57.94704323267702,193.4623038237733,8.001591130227567,7.903827581508983,40.334301151675966,9.14938256759137,19.204178779439506
E-0020133,0.8301880378854893,237.0574570436489,23.746576011526415,93.10874980948853,7.068304949946255,13.965960214773983,35.71414957004153,10.904270826110576,12.421342207581814
E-0020134,0.7199966879147796,204.21673465289405,6.016915806718324,138.5975267466698,7.486570400130782,14.288191950429725,48.88610599349537,3.7101410927795557,22.388534197402016
E-0020135,1.2657804530294559,185.0355671053874,16.617157434734942,160.28573405857256,5.124249873517268,10.012397468052356,41.32728773568364,3.370022079093263,18.824601711054306
E-0020136,2.303272784286349,63.388462601826404,42.36110871663344,159.05936118888093,4.207523626343628,11.615890828097374,8.396301726843111,0.8812425189460024,6.351582467327418
E-0020137,1.0251929969825724,157.3482335515533,34.82774740255079,84.54830745123569,5.472484502305574,19.51140055181481,38.92924112799214,5.149592353792484,10.364512300213814
E-0020138,1.7821490749771027,163.64664168403874,75.74558529129459,140.76160327111316,7.237731558997327,7.579920427911358,18.495535912595255,2.345121100284976,9.701112951010845
E-0020139,1.6676314103409744,185.19814783797761,42.82110363646837,562.6087164371481,8.747482294448124,9.588149900759301,17.884366851781287,2.603284063651987,6.986824961451579
E-0020140,1.7279494302793605,184.85308557919888,71.22758273806114,548.7200986416237,9.12961653181182,9.53684512338999,18.306260382830683,2.603284063651987,6.986824961451579
E-0020141,3.352971341116614,22.148666470524937,85.67585624005176,66.03914524337137,1.290705267995954,7.919563439434429,0.02373809507542237,0.0,0.0
E-0020142,2.0437561581785237,41.793924737800026,38.59191907314319,195.03594961483822,2.277351384451877,24.922181660819724,12.444679295439515,0.2498013457101868,1.985848773362194
E-0020143,2.411730565339878,43.25033172611059,54.231942626353295,235.23166552194326,1.8984757084704973,18.836876535098774,9.051459847698895,0.11378025379308816,1.2606345788098203
E-0020144,2.4964437342608763,28.981971847620265,62.76045223470875,224.33311490634946,1.99624254068531,17.45052404872815,4.530302686260604,0.0,0.5743740877181731
E-0020145,2.058974474357068,18.75762998880804,50.18476853571587,20.148570372182178,1.8716073975687118,24.453084995950455,11.13076964181145,0.18407210386606426,1.6372081486935144
E-0020146,2.673158068216447,31.661002490348004,52.771852709101154,55.141077200269436,2.7161346927965293,18.536109758592108,6.939606893266292,0.0,0.29265161406101214
E-0020147,3.047906100310846,39.22503166085675,58.726180760399856,48.04079108185692,1.9301998431128315,3.0125916191408884,3.262954811692905,0.0,0.47151541208127307
E-0020148,2.9475572550145794,79.5118351469747,64.26742096123152,70.11786691323992,2.013241340307567,7.793873871105314,5.682454347711856,0.21283286779970548,0.9035273841687068
E-0020149,2.7275525189564283,100.74345646169812,65.07539837635778,50.31135457101565,1.2818283154885537,8.74709891308888,9.12600985144211,2.2363499802859073,0.8655582730947501
E-0020150,1.7954490237008538,88.39557554947511,107.13469117014472,109.55752365594381,3.71692928954228,24.852686728365622,24.365039354821455,2.8862457299443376,0.4626112770657988
E-0020151,1.7801157485476353,82.40468196171818,51.78800072425412,122.07267787100791,3.207453738025073,28.062437996833996,23.809257297066882,2.4700347051337572,1.1431625050769272
E-0020152,2.738550836367918,59.73049213355847,118.09156511319081,139.46902339728598,3.7745691547600266,9.090602046293025,10.178595431013207,2.4381808231964044,0.0
E-0020153,2.7243665687732816,53.10707565385528,63.13898626067832,151.9569758949939,3.4628204162989,12.475658458776227,9.700076827720302,2.0164474190078683,0.28818219104638265
E-0020154,1.2417406448404174,233.45912292643385,27.415421639005427,107.63996330506627,5.98377323427371,9.762683621747419,26.94956872548473,3.1820794479120083,6.266536022224417
E-0020155,1.2417406448404174,233.45912292643385,27.415421639005427,107.63996330506627,5.98377323427371,9.762683621747419,26.94956872548473,3.1820794479120083,6.266536022224417
