Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.8827018139242595,116.4187106853302,31.456499600717155,151.58708119687165,8.040794203761523,7.31176452936698,29.411557699479403,7.2303298674963115,8.609869971033767
E-0020102,1.4795470232735735,119.24437839604029,40.46931552526085,168.2563008800528,7.567640273976306,10.761547415590769,27.739221142461897,4.997899140156039,5.880625374545716
E-0020103,0.5846057864149335,230.60203002126505,16.78962586688714,96.32529845625977,7.993803749781422,11.361368400163812,44.089554040075484,10.172529647420339,14.079514355345593
E-0020104,1.3043516525678056,155.84048374516934,31.67738994492649,142.03940133115248,8.048834964282493,7.406195001624322,29.828784957686622,6.512793548701555,9.47168196259476
E-0020105,0.6241373702481229,252.71090747606618,39.08665106217044,87.55259943681104,8.386307866594358,10.046692923471893,44.08311431415135,8.811450346673912,13.369549525704718
E-0020106,1.895357184513849,206.02106337873985,54.629594902677304,108.551947607895,8.891777058434624,4.345757770524224,21.05926357729648,5.299126893899348,9.49683704738747
E-0020107,2.349266105045775,173.65610545898952,83.99876448749508,199.58109354874583,8.087706773665102,3.931503643493214,9.77420372558421,3.596699636192195,6.241151867028868
E-0020108,2.3043900700848465,77.99530272471672,30.68198724850676,23.59450029787675,3.0622537886097145,9.723138740215065,16.193676236519057,1.181659949486354,1.624348241431582
E-0020109,3.025026061803439,64.77375147324715,64.0114416802728,126.2757192104179,2.3269144992608446,4.79356079841084,4.072652717423938,0.6493969743511879,0.9289031473994728
E-0020126,3.693199501153194,111.2699151081165,44.66821526783877,572.1120727389339,4.823628039875402,1.4661040639917688,2.878153878811927,1.435049973949712,4.709669922619918
E-0020131,0.8109359919887712,229.08654655511535,14.99097784254247,72.20705247098896,5.504517573258944,16.236624228139313,44.223676776112626,3.732221978765304,6.8951101402290655
E-0020132,0.5393537582948605,228.6330977940166,48.8025913322302,239.45275071945616,7.626424279593505,6.531197654093957,37.426397994843,9.15657323412204,16.998133817069444
E-0020133,0.8101970306664423,228.4424130543192,48.11887385754884,121.90417084044344,7.388018202279852,11.956944449704537,34.95362948727908,10.202279361708591,11.268128636505802
E-0020134,0.7875891485136101,198.42421110321868,12.00971959874604,106.15109528390455,7.022323706890012,14.357736267348335,48.942913853993865,5.662703618443545,15.576737731634514
E-0020135,1.3116622149980335,182.32603875060178,21.912295541606174,126.1517441138737,4.830739829137084,10.278085041825015,41.145726969964414,5.267948080112241,12.545170793058356
E-0020136,2.1638250529793677,64.37204268260312,42.1437292885571,151.2526370897055,4.27643590314509,12.938642098748133,10.815031411017204,1.5431119572667364,4.490597423069759
E-0020137,1.0455205774968948,150.4384304602637,34.371047198986325,88.3285441326462,5.29714218743199,14.337212053239602,37.73657032914891,5.548214798584272,10.716043169806492
E-0020138,1.7725115434458119,159.18873694980778,55.90283010282112,191.29991713988468,7.1369557907381305,7.652635811790855,18.52902525273788,3.1335891645639466,8.626827825526224
E-0020139,1.634265876730632,188.33367880549872,41.93289231592792,430.02308719946194,8.094455046486322,9.844655687660289,17.77414837241787,3.253570832993489,5.969934265138773
E-0020140,1.6728305763840214,187.4918821182357,54.26436703722212,429.43143514654747,8.503143538679662,9.768162029767652,17.8215641891904,3.1400650845840397,5.966438343420641
E-0020141,3.326434134618102,25.69851687955479,67.39601124362049,115.64279031686124,1.9711303334129118,7.619576352034351,2.4164935313087588,0.39236612052930825,0.7766534279785745
E-0020142,1.995813815777713,50.43971792990561,29.066593701768323,127.80375644213495,2.726870737455274,19.366688781166616,12.601445531931233,0.827321937028024,1.9508366333101048
E-0020143,2.3376977071341867,50.44338058242361,44.10438379564669,184.4941668968,2.5711935672187782,17.075594146144482,9.022390077875125,0.6588109004624748,1.4535960086801467
E-0020144,2.4760764536527318,35.17281223856805,46.470384173303266,192.63922523622094,2.595310244329262,14.13199484811463,5.282831456258705,0.5214215503972061,1.1695607465423274
E-0020145,1.9995628280131872,33.73345544578135,34.48139135811305,23.617666132028447,2.39175038721217,19.090299791131912,12.062044356042167,0.8084647273076665,1.8077301528262097
E-0020146,2.6474657956487655,32.75321780111947,48.73184283490579,113.67632630844106,2.8936773000266034,14.232123098509296,7.630745423274469,0.5101129463460575,1.315288165825607
E-0020147,3.0232485645016,49.10239554742274,58.325397332224554,79.26915431589158,2.231744521724393,5.497984584313467,4.339396906772052,0.35670788142043935,0.9908544688033212
E-0020148,2.918338132099375,81.16814723694814,62.259298838285,101.9293497859394,2.3988380506548856,9.318990720946852,5.6111531869301245,0.5546059216924313,1.292247018404896
E-0020149,2.6813555789839563,97.90747199105844,55.004907588482205,75.25989281428942,2.2163304799089087,10.8260449906968,8.302343655131367,1.7740875114951489,1.5378515638386479
E-0020150,1.8403935612898412,82.51572145883286,140.18292728392427,107.1514290762151,3.71248278773057,20.397316982553402,23.596871097521785,5.663594598257312,1.6502301888391073
E-0020151,1.8115581763274975,84.35392936421482,45.94007549016083,141.72101820278831,3.569119780517523,24.26310383442996,23.283201756036267,2.1813577068079257,3.198767201345967
E-0020152,2.7341814567077622,49.69005639376394,160.63424544065472,151.32800296136557,3.8724677854150826,9.229851194293031,10.291919675159313,5.014440259741106,1.1546781494331724
E-0020153,2.707644461514827,50.013406742621385,63.08085410217867,172.46184313975257,3.798457581541826,11.864738464987406,9.816607622538465,1.3689806138786356,2.603144732283649
E-0020154,1.3073909591486084,221.2434821727968,31.27083502797424,161.1809506878954,5.940934089005421,9.036737342286605,26.046125061699815,3.7015932151894617,6.239296728976075
E-0020155,1.3073909591486084,221.2434821727968,31.27083502797424,161.1809506878954,5.940934089005421,9.036737342286605,26.046125061699815,3.7015932151894617,6.239296728976075
E-0020156,1.344731969300078,202.16296016282217,16.36325185699697,91.62499665822884,6.547923881444148,9.460169567115937,26.292435408093308,2.761125362435857,6.506967317824848
E-0020157,1.344731969300078,202.16296016282217,16.36325185699697,91.62499665822884,6.547923881444148,9.460169567115937,26.292435408093308,2.761125362435857,6.506967317824848
E-0020158,1.088805082299608,261.19556474474234,31.61417721648417,98.56427889310238,7.0379476536053085,8.565736817381136,28.636260513583736,3.6304792028708115,6.86742280422402
