Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.9253428228913496,118.65935960897939,38.8998966513272,148.4108683988888,8.452214454123501,6.562845029236547,28.611916732555102,6.812897231372065,8.099242577665342
E-0020102,1.5533162809698202,125.79293141280391,37.0688311547236,148.54152839820426,8.231423351412964,9.189284085598741,26.68780867434962,4.901885530591922,6.728586154917684
E-0020103,0.7457937752983547,214.47761414943344,31.363464966896448,112.55703306680479,8.557902317236529,8.420343844332605,39.502456014701224,9.30139768124723,11.686595750080816
E-0020104,1.3557739157713762,153.15668139686446,34.28726194678519,116.7514788768181,7.986663139716859,8.013791225756496,28.19879130836634,6.03755679484876,8.455845491500302
E-0020105,0.8069508552979684,236.3529112488706,38.67412626862475,99.0412455441797,8.70821235342953,8.475525010484315,38.85381347066551,7.944521368782885,11.230015029831499
E-0020106,1.8732518565618208,175.45921099724052,44.62334446563582,94.98103509381448,8.612910558982529,5.432632342019438,20.24914395324811,5.256890102143815,9.27640319979257
E-0020107,2.431854425915008,140.96214390586164,57.81191372616123,184.63483664351327,7.685576260980374,5.679047794991879,10.4613161095387,4.440408352782083,6.880333619608207
E-0020108,2.314879685310416,97.97986266518895,32.558602204518735,46.49993727973865,3.299307585849589,10.097754692612053,16.63330051659882,1.9763688016836127,2.684079236431887
E-0020109,2.9420028963538885,87.36311292426686,50.95878143924991,182.17812460630142,2.737477409030617,7.2178113316751125,4.905088421030234,0.8979199143552385,1.963962807715081
E-0020126,3.6348122744675613,130.41957733434347,46.28598715241373,570.3480118789274,4.494579918156298,1.7036771393098658,3.70445134939484,2.2297398955478105,6.356946520244551
E-0020131,0.9727769491584428,202.4477483784756,27.765602922168558,103.66177983696502,5.79230522763677,14.896310448437083,38.78318127497156,5.515380457592495,5.640501572076431
E-0020132,0.7334309990876402,223.61739514212854,52.000098439794826,320.52006332482966,7.3662070991779505,5.903872894200623,30.46158213339014,7.493525344308443,13.892885711929958
E-0020133,0.7896840408997265,221.11186891130083,51.13621438436229,99.00397023137306,7.378630916811515,10.497523547852808,35.11949813862189,10.119315305890197,9.550702507782763
E-0020134,0.8461715483174264,178.89623068801197,25.072283463457786,112.49789472516102,7.223312631549996,12.010707693290078,41.87889579187488,8.087239667641413,10.247949024662171
E-0020135,1.3637314338164508,172.5432113778633,29.03526225587948,110.93821318783371,5.313275438173768,8.753389563550618,34.735267014541634,7.384248739765189,7.855720963225744
E-0020136,1.9331586296108596,86.62973072308257,41.76837474229957,140.17691311734492,4.0217512766951575,11.090702429816952,14.39809479807862,1.9137011628746534,4.406998027055811
E-0020137,1.1537881691018617,150.27052462611275,42.137998106761685,127.98542827922248,4.7898693938221815,12.039887478631535,32.70985218367334,5.2303330325609165,9.1394197452164
E-0020138,1.7395710412001761,148.34019294468146,52.39436253670001,280.6050823526425,7.122128542404075,6.563447098098415,19.49007843509593,3.786587450612064,8.67071259328633
E-0020139,1.661289242884063,176.7258164349639,48.785430824743145,421.41031322764377,8.321850671854104,7.185454537099497,16.759872775360016,4.7497669973402,6.803220658519183
E-0020140,1.6572170797183456,174.23169163488325,55.947594637032964,360.9311098741904,8.420314725096308,7.139727490876348,16.711666285082323,4.507403104849278,6.7927328933647875
E-0020141,3.2595345692074176,42.57847215031717,53.861245178797994,166.7139479972514,2.3593803065988603,7.887794519103927,4.542820850825342,0.7852253297332952,1.8974464210874415
E-0020142,1.9614045579534434,71.1165490897586,32.79478792022329,86.5152504366643,2.8015033015162416,15.237086876893988,14.088244450927913,1.4590783943594812,2.547283823444647
E-0020143,2.2744143901691274,68.73789870524226,46.65197330221274,159.72771810302712,2.7348423322056137,15.09159276246553,9.628207715638398,1.1919241217505254,2.1847626577218007
E-0020144,2.4292097523687066,46.73022478629678,44.32396002030846,193.94901697907116,2.6522365435903175,12.323901352549337,6.586314355550179,1.0428339799765607,2.118212799735958
E-0020145,1.8894577573936757,61.61175414028406,33.19583360869163,49.22882968863705,2.88224846224895,15.032503632206025,14.08012367259191,1.4639062064367574,2.4612633576061596
E-0020146,2.5757240179791174,35.732140521775044,56.51308848482521,189.58287090229985,3.447152666115069,12.958833984567619,8.885631848480944,1.0406033251126203,2.8774817966848523
E-0020147,2.914202664635605,69.2032334726224,47.79085901459412,113.06609508359129,2.4103820325309284,7.637137203989942,5.659306285973104,0.7690869883584555,1.8720798747074134
E-0020148,2.8469974321160634,81.21612493545179,50.45140878116254,115.57098505688296,2.7158727376519627,10.993567423204968,6.440948908146879,0.9978091737248844,2.2686266287142858
E-0020149,2.5667912603843575,89.24015183325457,45.33621693669625,87.55275075173542,2.7008094216930068,10.64288126621588,9.34341525610287,1.7534995960543973,2.1462429451393334
E-0020150,1.8487525475435482,104.04671898449416,64.25494151170622,114.03606105805302,4.029019315882707,15.348291700373682,22.765816323608163,6.097953897347129,3.411376456275864
E-0020151,1.8365205552609065,99.3020341094419,45.96809687049594,149.16615188384145,3.8974547559017636,17.171978105454908,22.567594446261648,2.5640812209617114,3.5140350187607794
E-0020152,2.6851081692228975,57.88218421936419,79.10334650174205,135.6032270639592,4.245561805397574,9.7264062942765,11.152616513471079,5.060055479555968,2.589688847694506
E-0020153,2.6770595049038897,53.18565464480965,55.42055450044753,171.66550725961542,4.061459055163736,11.185733755033649,11.138021186379467,1.4671215698257618,2.803780406225708
E-0020154,1.4583088481296997,191.5283273761363,32.27195374521026,113.91265438361995,6.601959902798706,8.57980341426767,23.080404207417452,3.896746427972539,6.667986054047068
E-0020155,1.4583088481296997,191.5283273761363,32.27195374521026,113.91265438361995,6.601959902798706,8.57980341426767,23.080404207417452,3.896746427972539,6.667986054047068
E-0020156,1.4664210609789308,178.8660122238975,26.875561044690517,85.82801853888346,6.83166034963174,9.03861497776501,23.447096443866325,3.4025062112961706,6.474610946885285
E-0020157,1.4664210609789308,178.8660122238975,26.875561044690517,85.82801853888346,6.83166034963174,9.03861497776501,23.447096443866325,3.4025062112961706,6.474610946885285
E-0020158,1.2710425673248442,230.62629635697658,34.358846609382816,98.50721578385178,7.952539008088249,8.720726672490528,25.523954478452033,4.238320068153728,7.2203930994609085
E-0020159,1.2745531141057027,185.9183646753785,50.212470671205885,124.94773967499854,8.309339207504356,7.912955287615745,22.892021378412302,4.995248879722216,7.565876664184492
E-0020160,1.4576269085508193,163.484086815717,53.94864190167573,157.03406293187072,8.50391032270461,8.917953406070108,21.678041340140116,3.95358197155076,6.276941405753457
E-0020161,2.585267009171592,126.74225877452068,59.97954672617279,225.69356331166355,7.992859315106796,6.195185059622409,10.697567457339032,3.4926705325116694,5.8078673560919665
E-0020162,1.9559075967815835,99.11336478897363,42.5728330376117,421.2196644601553,16.6333701561951,4.679959238614562,16.879108980615104,5.102266606150815,7.500283772830711
E-0020163,2.9168545355485476,60.20967038802472,47.676113006514846,100.27486491571383,3.5031505333569313,5.9252731782920165,7.686418589538775,2.011158040871286,4.734921724383283
E-0020164,1.613046526165372,130.9024817436744,33.55651407201803,322.471327776791,16.01061339404773,6.05541718180341,24.2706946163624,7.263576294631119,6.3934235189913995
E-0020165,2.3260587429993427,78.94050105875445,44.052699333071125,105.89721074689137,4.401333230068596,7.534918082533624,14.242890019173117,2.622618710168871,4.75563281031422
E-0020166,3.0296633065694394,47.425127643925734,73.28789935768107,187.69383700969018,3.323307990276011,7.190302517975408,7.289459324983911,2.035084595336497,3.9847774936502867
E-0020167,2.346480611448066,57.90586138318365,51.7120220291216,166.08714790662165,4.691229290443328,9.500844426268333,16.0561955516554,2.4823052592645016,5.445978557383635
E-0020168,1.7701463284235817,89.26541943197756,42.91987471283361,128.29919810942948,5.3119015084968595,8.447574413840181,20.988636367678687,4.044554792080642,8.91932526401988
E-0020169,2.966892303922638,42.622655663280476,63.82120586127562,113.28653872332775,3.3445385713350193,10.049632882508499,5.221440672324378,0.8765216207173191,2.078389127893269
E-0020170,3.0280868503068543,43.90136740756452,71.86533284338401,134.26198860444003,2.679176036532149,9.944181274676827,5.088334463967866,0.8672565451992972,1.9367729828258278
E-0020171,1.923325917841004,86.8055500605218,31.882081312524946,60.589743161020635,3.078708802701232,15.409777628454739,14.96815197476136,1.477446238622773,2.6385209580566835
E-0020172,2.630745017726535,84.55793954595622,43.421753464413975,147.59045014367558,3.3469347324922354,8.17865797049367,6.884558947756753,1.1090614492818744,2.6288663940187327
E-0020173,1.904744071513742,94.36254082312999,31.362846134672793,107.2283656804644,3.3759089449499458,12.522303693946151,14.999957006703905,1.7355154501939793,3.3003602967771855
E-0020174,1.9455876102747953,126.23319623566483,35.361101512082016,105.45681350693694,5.493269722423966,9.464733250294902,25.545755081112265,3.969973328938677,4.463050085249021
E-0020177,3.771658773078019,76.7478372114839,64.09265805333905,563.4635459781623,4.536390184060812,1.887952845575434,3.6952473441207316,2.3214355995357696,6.281145025059713
E-0020178,2.9823095111215197,124.39821548056743,44.025747441830035,500.02442109927125,13.953248569533566,1.718980129233017,6.117899766025785,3.2872780338466066,6.042493206648076
E-0020184,2.9415407748634097,111.89083428292369,51.23000436180297,598.4314750132037,9.285617956902676,2.1714490299615843,9.884767823595983,4.602955419022016,7.521487694049961
E-0020194,3.620663718798505,120.54659387936388,45.66395907916289,587.5347743600821,6.383375964248446,2.029108280492827,3.8880013168137624,2.6483500268337004,6.096686034610476
E-0020195,3.5114343252378197,127.98371049302798,33.542065401486994,591.3632689602622,8.160815518773308,1.8639103232989136,4.2009790891790235,2.795326176722979,6.087999816880135
E-0020199,1.2339773853970495,125.0058045470566,24.151448057547423,117.408654216388,3.741065936898221,19.220233840715434,28.049815676225467,4.980969575152955,4.615567077964926
E-0020200,2.582971254304094,50.800750971015916,46.60147867990268,149.28556928077384,2.396928661620659,12.952964567492856,7.774553417793969,1.0910032801373137,2.0104790671228003
E-0020201,0.06980601891501018,221.21021539205117,30.46660307567201,97.15881208506649,4.360160771200822,21.73986275458945,39.88943737705542,12.487871937432807,11.414966090220714
E-0020202,1.547095515876297,143.26344340762245,47.31559717658016,170.87508994767842,6.553231602891434,15.2317696674618,19.45866462773274,3.104178237800826,5.694243096639751
E-0020203,2.9426137084253425,38.75385703367317,50.603034515378454,177.1964578432667,3.3812719597488274,8.362030056303022,6.29451629572891,1.0270758104816589,2.231982556960303
E-0020204,1.9718847198119267,69.31113884229062,37.28023107684861,92.62822645714574,2.7797583765426643,15.288470776550364,13.902968349526265,1.436956488254014,2.480663755504044
E-0020205,2.4332080748175997,46.14052947618326,48.003818681915824,197.18883007535754,2.648428986900039,12.455086711365563,6.620810942608571,0.9954787298632084,2.086897227772365
E-0020206,2.422515090977582,47.38611569954926,42.662603467720956,164.896860612714,2.729051016589886,12.628460321626822,7.8585866138901155,1.0732369888121995,2.2350978986964307
E-0020207,2.5795132199342032,34.19597291697105,43.301272202074,142.97636102411954,3.063778128551292,12.108340887857773,7.8133957550203945,1.1631489483600077,2.325059906668842
E-0020208,3.0276979821497223,59.660372781197985,48.255444114954436,143.56946610931928,2.3424020005366804,7.815367381151011,4.099642227260465,0.5879818194507708,1.8160913347404453
E-0020209,2.7542707836026046,89.7262489918754,46.17308966606027,116.81495238478753,2.6775494493173753,10.10984431381524,6.963661328497037,0.9094143041444214,2.302098630686513
E-0020210,1.9561771477154957,140.44535433954297,47.718673828741686,104.29741257235779,3.756163169476321,8.50111281624678,30.20029619278788,3.8603289905695597,4.280946631968268
E-0020211,1.0000518335860364,214.2515409075354,42.80295711219145,136.7747036051099,8.807551433794583,9.866381036820831,37.57942606208759,6.886737124354627,8.778475002784143
E-0020212,2.0163996727507376,161.1019451856767,48.27091645876473,133.07559641569736,8.78402097712694,5.974718522411202,19.984934420714712,4.245412420919678,7.418644408639222
