Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.8830094603429655,96.51202228482687,33.72199095293189,230.11104270477108,8.463313708601842,7.974590303450486,33.74661663769389,6.885136246153056,8.364748036932182
E-0020102,1.3893171817904435,133.1815834963685,36.03505026249809,308.63742133310757,8.110444850332078,12.322584637847733,31.094472597568494,5.395463422151295,6.110142779224328
E-0020103,0.44077382673750704,243.55114578262953,9.148198186993007,94.37483480052903,8.856993385150794,9.587035004275194,48.804206650383755,11.967518316599698,16.081306579893145
E-0020104,1.168598607907237,191.1878480913043,17.24886213867033,237.3688813279234,9.62003259077705,7.278338530295817,31.348156243007868,7.290849481736916,10.340490054367812
E-0020105,0.32109438881553654,291.25986762619556,32.24013823594217,90.87222821476783,9.445296038598794,9.30013538760469,48.30732462617396,9.586923371988908,14.668131235202024
E-0020106,1.5781443389114183,204.4624514253843,54.52539690998999,118.17925478995149,11.189139326448686,4.561392789413281,24.66732528157688,6.4532796184242205,10.832103622682368
E-0020107,2.3245836300436666,173.36602679641845,70.42896949180323,270.9623494389308,8.90460209320658,3.721981712625866,10.82261558231817,4.878216091184312,6.73043303329964
E-0020108,2.5868136565356994,41.930767624784224,19.886903356435884,6.86942213338375,3.5788076214698363,5.730828888403336,13.450857773653023,1.1034812724795535,1.8641189613319389
E-0020109,3.289966718655598,39.261636667109485,57.39516086967417,136.57076041577108,2.291680155440538,4.766468582306446,0.8700245393948992,0.1506656704937498,0.6682757514663542
E-0020126,3.8296068484905277,92.02319037140043,54.729720735823676,722.9340159102054,3.8129764132486024,1.3498057316241223,1.481507622520153,1.5972426551213874,3.769079511535347
E-0020131,0.6812943483993994,239.59998814523783,12.92173538955862,54.99643704392294,5.895095886686975,15.510426744498416,45.94010267116023,3.0614061202562746,5.879611221374965
E-0020132,0.5271180315778039,204.717898139606,39.28236702456404,326.7019806414982,9.7187753767557,7.08900961681887,36.25130372568698,13.674623235423105,22.12931032687891
E-0020133,0.44889032261620404,253.3306439608443,30.467062211455982,110.93975026930784,8.57413697976568,10.79361745952452,40.31385272447919,13.12466382548612,14.01169216060281
E-0020134,0.5125724155589108,222.89710939459118,14.503536738523128,57.29132639707015,4.839697228363795,17.573384666353526,51.43965203433682,7.568030880938358,10.283900816649854
E-0020135,1.215153218428154,202.19327688800513,25.86732296100976,65.9266830836497,4.025918311129368,14.108049363039617,43.68650360611802,6.674466924759104,8.4042455290347
E-0020136,2.3825574212839538,29.701277945702873,31.398379885328495,50.49276350706904,3.4555859410957335,14.621850619901979,12.808739680050067,1.3171823928713875,2.7377186253463375
E-0020137,1.0871463299041335,135.64470302691004,35.13673431994539,79.71792097665812,4.388810654882318,12.070517375841218,35.86110608272015,4.167814070140976,12.214066612641291
E-0020138,1.5621147831241622,186.59195190735207,53.502400287542784,256.53261798264543,6.537815654745935,8.65203911794567,24.883694424945162,4.915451148978847,8.437983750099804
E-0020139,1.264657680065174,192.6651113668405,37.350591719135615,431.16350218187404,8.000785544469666,10.069232025794417,21.437162780850276,4.022014444535092,7.207177530512643
E-0020140,1.3404897198371521,187.89694895486267,59.63909413615748,471.22613106295194,8.490276691775898,9.813723647846727,21.59375294408353,3.728027686810492,7.146263203746854
E-0020141,3.5960826593109854,20.46437341341499,62.60556737396941,86.93461117730362,1.353978471865188,6.837335701798098,0.9769762315023968,0.0,0.3133108806512925
E-0020142,2.1255667290728297,50.85536078933439,18.776702089017647,85.60042238724269,1.8812281028617879,15.346257900017457,10.521449549738199,0.3439732658878365,1.8622815599526206
E-0020143,2.4127892270954994,45.15216933875469,44.704210934601704,157.89070571818496,1.3280329004175633,15.080489699445987,5.670595811107802,0.19136763869557785,1.2274723517430814
E-0020144,2.6758949341277463,27.926313103842723,39.25186139193184,174.75744827505576,1.1811850598982871,12.632649119382531,1.1070960776785597,0.05103121503135782,0.7967957744523927
E-0020145,2.1758659891492274,16.69807428268713,20.966890056402097,44.82988569034032,1.665803410686824,13.651942749942117,10.539126077179912,0.4611853109486,1.5938306415617445
E-0020146,2.726647247810072,0.430814471539814,36.70888736281457,97.35204436817621,2.2235766156929744,10.56056362857819,4.396764044609026,0.23140200281456902,0.47454030778094514
E-0020147,3.2089736860853604,36.18571346930526,67.29553782023552,72.5675111627676,2.191682636888843,3.8743207957886887,3.295305704402445,0.11408628179076127,0.5683034701845521
E-0020148,2.9991897608995393,55.1558440431506,56.90212652319855,124.2953122012479,2.176963693673931,9.504636529988755,4.589683588715466,0.2269505996315675,0.6930089498301656
E-0020149,2.6268852972443035,79.05370338377544,45.55883237336914,45.562785700670204,1.813849703734269,17.07966479342821,10.186527127661389,0.6566749336431489,1.2251847179083168
E-0020150,1.9065870435329988,57.26111602414426,86.09657437218928,148.38217331113185,3.0758821562779737,19.695586532273534,24.046933969416788,6.530092324772484,1.538230769211258
E-0020151,1.8103346384991719,72.70881165764241,59.0825746973634,202.7560445312197,1.540161049185834,20.843423957461116,23.104876173327852,1.4339433398528563,1.435062582989827
E-0020152,2.7343102399005925,12.479201418847744,138.13159889688822,206.32482424841598,3.8381898829691012,11.34739844944292,10.312838592873657,5.106043344513058,0.9485801759275109
E-0020153,2.6730980448082358,22.856964667869754,75.36571076826748,237.68773629201735,2.100696611283526,10.743647049848178,9.998862378647704,0.20534375357787113,0.8535829685012495
E-0020154,1.1843126090216365,247.65934901019614,18.03731070622301,171.06026626240657,5.604546171893101,10.248375277425499,31.050596803240722,4.75186296595758,8.363850932790529
E-0020155,1.1843126090216365,247.65934901019614,18.03731070622301,171.06026626240657,5.604546171893101,10.248375277425499,31.050596803240722,4.75186296595758,8.363850932790529
E-0020156,1.2005632540680746,238.26157052159698,8.404588740173562,119.30081866347919,6.881889585627853,10.971353106498272,31.47118518187947,3.910360584428858,9.025469697394811
E-0020157,1.2005632540680746,238.26157052159698,8.404588740173562,119.30081866347919,6.881889585627853,10.971353106498272,31.47118518187947,3.910360584428858,9.025469697394811
E-0020158,0.72213485636348,326.77003877372636,12.795067720173813,97.30545858247633,8.262490276209359,9.852757980131202,33.15576599243752,5.068563792677876,8.057008641350127
E-0020159,0.941630398206637,259.5252213691057,46.37818479592542,178.19602836885468,9.30136238579852,7.287832789159337,26.777719060176473,6.110802396332637,8.456214300320838
E-0020160,1.1717461674074374,204.72930407104315,71.77216001558905,204.55939785075876,7.993652406872438,11.785462855581798,26.502799753750978,4.552226386681643,4.701021368126086
E-0020161,2.431051441875319,144.06600460417013,106.71505606374258,288.79943637659323,7.033134481256454,7.702718032952864,12.426581880986873,3.768269741801534,3.4139480761710326
E-0020162,1.9164364613040024,73.69272844799102,45.913143995820825,415.6363398300087,13.423303957661583,6.456203178188988,15.311438696178545,2.2820079704317795,8.48598405558691
E-0020163,3.090697431668258,31.24525128746572,51.754990861196774,71.87412857770383,4.169005759152546,2.48148774642738,8.359565318173146,1.4721248616960507,3.501257194408567
E-0020164,1.731425974396668,138.22348050172835,39.82512004163995,305.7916838834484,13.093952748367922,7.580116267889703,22.29966695197769,3.985053235514633,5.191923748083168
E-0020165,2.409277433595551,69.38187002573511,43.319780825430385,53.54265726779063,8.035715614069078,3.692661259477646,12.113771943498111,1.086666445114276,2.885882242305728
E-0020166,3.2788866442856346,16.854102219049985,84.78403238545587,104.52348295252841,4.184895581536173,2.589724382999761,2.354828844706321,0.8855466248632522,2.008006836755399
E-0020167,2.533649666069148,18.249746806419246,38.98605023132535,52.345560761404045,6.531453449879366,4.83788819566801,12.25069126727124,1.5616063530283375,2.4940689337707456
E-0020168,1.697283889132522,84.69708851134936,28.767479268799175,26.82728012244766,8.735776515695218,7.176279119581947,21.412683604366517,5.052946925558018,9.630821441665296
E-0020169,3.4950213157475374,18.334093620078633,89.18054481836458,113.4504200553053,3.0855078846799624,7.3271261095202975,1.4236350030098337,0.389879039008461,0.929214194813771
E-0020170,3.4767243810688027,18.80687936656158,128.47408666569817,110.71541204079426,2.5260521533172753,7.154443186979428,1.0295116849881516,0.28853062256474793,0.7015696280199915
E-0020171,2.328376819972161,11.94550684014257,22.947659457997457,42.644406947741956,3.4797442431004595,12.312462565527403,10.771731405256999,1.2891292502009661,1.6597638747047145
E-0020172,2.7590712810579117,43.31855214810852,37.4801629739044,91.86181645564643,3.199441134557408,8.44254419776442,6.371408907718181,0.18965196556927028,1.7314730152301714
E-0020173,2.068078054240242,45.334222415908684,15.20637196200579,37.80447933996659,3.3569996580865142,13.713381396538097,10.509021762258978,0.7333983443511789,2.4428333104800055
E-0020174,1.9402677197780407,121.49266441945174,33.33009217016992,56.64034150903656,7.207587033716245,6.055841675708391,27.814451365801176,2.3230064967955593,4.383130701316686
E-0020177,3.5942639087048818,85.98011536856531,86.0772882562446,699.5509318743768,4.132953895586421,1.5939247510870995,1.2495324903765779,1.320537136936181,3.2096382559663286
E-0020178,3.0726918526735956,71.68939198687124,42.696556478122965,562.0563044059008,14.849892116960305,1.243923245700644,3.902209412655176,3.373962265298913,3.7290980111150174
E-0020184,2.780681231368094,111.57378680288505,73.4744376747617,875.464776943981,10.171193391207904,2.173241711955107,8.466812585958982,6.121966898704937,6.385684390550079
E-0020194,3.8490648184022547,70.92663486356606,51.45364981005508,720.5589468000775,5.338067794378315,1.5352209388035114,0.5336350088179846,1.346769386917398,3.8477703414049262
E-0020195,3.832646944721438,105.80188490573481,30.408864810800164,646.269260913894,6.609782071717039,1.378969383065521,0.5050030033974365,1.0044777483106162,3.0381976072583736
E-0020199,1.261339435128153,80.70891015333842,1.307954739988567,114.58845019605191,2.5035620229254367,22.676233372069742,23.546190935749287,3.471065726807592,3.5414702754544947
E-0020200,2.834542180923097,7.659638884671479,43.00324755594744,86.59906895336734,1.14577982386471,11.282127750186817,3.2234408465337117,0.024978875546754743,0.46779197809810324
E-0020201,-0.31023078435749024,250.44857024013038,30.01850244568638,62.9752382058451,3.6050898086510283,25.909223851291276,46.14504441063266,12.559267005108099,10.10286684194067
E-0020202,1.506582872909616,145.70071616362475,77.75739597180745,197.7963729496244,5.23745972977384,19.065575465382025,18.78479977951988,2.1618027076990267,4.803122184359089
E-0020203,3.107374600310709,6.055140038255972,91.83032402546883,115.24206311294569,2.70399708698613,12.718600053640486,7.354282683859966,0.12083491505853018,0.3268800104350972
E-0020204,2.182777966885868,45.58344974194688,20.739290556906425,113.47081447496873,1.6268395801146336,14.734504047227054,9.269486171341809,0.5787410264076884,3.0205895176273927
E-0020205,2.705330015077658,19.220999187571564,37.727539375524614,198.81899713247742,1.150248861538345,13.055499145641988,0.5908249362748501,0.28855754962907537,1.913034672487335
E-0020206,2.702650956951034,26.461716903075487,34.289102352907065,97.42562493396338,1.581886532477376,10.467185114520467,2.6131775576935614,0.40700982793228524,0.8608611968122708
E-0020207,2.771515756407692,0.00065,43.24905490356853,98.52372277561864,3.1159725631351614,9.54732766126641,3.3998950957541623,0.12921509611724682,1.0191305107437267
E-0020208,3.2663664893195916,25.786852505210987,49.3233626549896,107.53717088494706,0.9987865282049764,7.614657157407511,0.4467453764080224,0.0,0.18152360142213142
E-0020209,2.7778949859430613,80.76273353920651,49.4777298624933,145.8484561273283,2.2060064679049924,8.29834967147407,7.306836256037485,1.0376694894859004,0.8583418102144031
E-0020210,1.9222202704541966,148.69861829776377,49.10507112322352,106.65976664043292,3.447880454769149,9.791597235798726,28.138368791275138,2.6613382363790237,2.114122644547381
E-0020211,0.543394328808881,240.06863725167847,40.685594240674575,192.70512645691184,8.07578051679424,12.29745327310868,46.57880036158863,7.747228833792667,8.105589808787558
E-0020212,1.7237129932649586,181.7683119176388,60.088744291098436,201.4348985679299,9.302190233372897,7.189509556199663,25.020612679357093,4.953198140031329,6.218929134904015
E-0020213,2.0041192995181802,99.79202409487095,51.94708067533911,248.15942592410545,9.453018315572738,17.101385045651316,15.296887189755246,2.3455300973640183,5.690081731727248
E-0020214,2.6932423072608818,56.757950536246604,40.915673159535466,51.965113799368794,3.576917828880091,5.87003832329263,7.532060459619656,0.3419133667117402,1.388916344998087
E-0020215,2.888868263592366,49.25595196114075,37.41582897626258,98.27412204930812,2.903446256723105,6.138920792319089,3.3431378502010896,0.1558010139761199,0.9065071543961919
E-0020216,2.5861250890022673,43.134080473544465,55.03063456277992,474.5940291179927,7.694361927303937,6.209586481251628,10.189038209608523,3.467761825454181,7.898119290984772
E-0020217,1.1571459352446807,157.79624329123294,14.69106912040289,0.0,4.738021153258191,9.40661499720487,31.068485021970133,5.015716181465589,7.210500429512969
E-0020218,1.9015473608846811,112.89849287882902,25.387913693596733,10.36347118282847,5.289618551479672,6.989384940255465,24.04935590647481,2.589815566910154,5.341560998273956
E-0020219,2.5650408771919304,27.714977659764664,58.016355291223725,60.032604120452774,5.0042355111445955,4.3199688714351545,8.782390450352812,1.711656988809603,2.5294369572763604
E-0020220,3.020452324055431,11.624765948347548,65.6473303033076,190.52794329356993,5.465807111741091,2.813569449748516,6.6900794395722665,0.8424444764239591,1.3805131536671473
E-0020221,2.6813250066037373,41.820363168965756,40.20277277745068,77.96405996289644,7.180551635580008,2.9921670183135385,14.02197552584991,1.4999725769879015,3.5988717151310046
E-0020222,1.9334582146497015,69.26030205561904,21.574138856688766,0.40985143369272803,7.597180907332111,4.670408648930608,22.073451421849583,2.8583931789948087,5.465577862869041
E-0020223,3.0570064247995594,21.478608648780988,60.74870993169627,106.38428893663563,8.671489984501019,2.9227131247907674,8.768643143832906,3.3493426062958447,6.841426068287065
E-0020224,1.8088087177809113,45.952726571866,32.75959731883968,47.739592801082445,5.177662547431995,19.624239759344736,28.411069770562378,1.5544730617774174,2.2104047892650085
E-0020225,2.4544707751327293,40.107748805869456,52.58153661577069,70.60390562222798,5.201745058917259,13.869499477104888,16.414357442469996,0.1402118392539975,1.2227027711600427
E-0020226,2.2700739202930555,16.296497864819017,51.481230341535806,55.73662250374315,3.16248324551678,18.099265742076653,14.089564027808969,0.6441994643600575,0.8837783507905175
E-0020227,3.5642982280238593,27.200275179606507,49.94669938306043,27.993226113809982,3.3498328160701902,2.645836872797133,5.741722891287535,1.4544549439541155,2.2325497525900984
