Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.9094101205413323,95.81501029609312,30.18790226672041,379.040682563344,8.488371224325771,6.183690878370157,35.956996417382044,7.028552541923846,8.636210377661714
E-0020102,1.3754321811956332,147.16503823383192,39.87727725226601,602.8118770256083,7.155554995512393,9.629910444220084,34.219003810914856,5.582196363464914,6.648916119313952
E-0020103,0.50141146220876,251.29129064321364,4.600740484697873,112.40464157154332,9.991084490835629,6.70498166102194,47.15289685356109,13.48807803186817,15.79104716259007
E-0020104,1.1897085025286422,210.92821960881952,16.140507223648655,457.6874025029694,9.349547831044756,6.005847644624022,32.796499235691094,7.680738813520549,10.024635236749049
E-0020105,0.4008432779536182,295.90429686728817,36.03685437668891,145.33512519122854,10.201951128782037,6.797531089321987,46.7270734719351,10.05255763841764,14.122558028729738
E-0020106,1.6832863707743182,204.82454286064973,54.26019000232429,167.1788689006271,11.081130048369968,4.612868031852189,25.76163327884132,7.074847372057951,10.039175955182737
E-0020107,2.5690130650861316,184.3235103308607,54.69396637325925,387.98548891225647,7.530073819562415,2.9935814001674843,12.28182685834244,5.815685481867218,4.928374284793217
E-0020108,2.5409971507195763,25.924880428565473,19.388942196168557,0.0,3.059311216843682,5.992057104028877,10.60732097217034,0.7815815154770327,1.87417654603514
E-0020109,3.316740046024258,11.802059788700433,55.090998465452486,127.14787805939233,2.2841672619171582,5.114714443682483,0.5821146325479436,0.109461249772286,0.7993679805690039
E-0020126,3.854976679004334,84.92636661839774,55.403270556327264,709.8649088763483,3.9633470555096206,1.2921499116366468,1.61930240385907,1.466638733931367,4.926275960994019
E-0020131,0.755258785016379,212.74643834554132,20.957967885158787,107.33172859652302,6.718130215581751,16.81765555004138,43.93008637933569,3.5680686508453965,6.217184332989449
E-0020132,0.1097527512496809,250.1311678469576,34.572272215848386,381.3183112314518,7.864209451218413,7.3830071397189325,37.83974485436175,13.764567265743937,25.02005269046892
E-0020133,0.5389353653499376,237.56302645003151,15.728223429035808,197.50148503376215,6.719597281214075,9.121161902132892,39.99977754239829,14.100333490477052,11.337932466335886
E-0020134,0.4524836180068754,226.15172105137867,27.504001173754773,69.1039398851695,5.106745610653822,20.884515611007036,47.394296178631045,7.964693306720995,7.195425272410349
E-0020135,1.2367056812451045,198.6181321560627,25.205730148908085,84.38628955845542,5.093726039994695,16.125254564746456,39.61598385581998,7.59845555516547,5.754304134653022
E-0020136,2.394927707982021,11.277720803156456,24.38011943196522,120.22109656834118,3.347418929513438,15.168364230881703,12.902126400775243,1.133480814175971,1.9855720675166968
E-0020137,1.062425910966848,159.8853602999393,25.516452718124476,92.42310891017875,6.400839866166835,9.829349925828296,38.15722069021353,2.1220565606375548,7.162982809078895
E-0020138,1.6445860999696231,175.7148237602525,47.668244761720025,258.7560253638508,7.650084613734002,8.490871019344258,22.878953148397045,6.227393152118619,7.761240091598085
E-0020139,1.2589440770253717,187.5966109685334,39.42573436439717,461.0130294847146,9.084078743408416,10.283521369218311,19.58021237721508,3.954232117212538,6.9075704972612435
E-0020140,1.3283061782107357,189.63795890168623,69.53931426028673,499.05747946300335,9.4628670230863,10.407918414873135,19.541271872497106,3.7297134423107585,6.9075704972612435
E-0020141,3.5499461102429226,6.467631027298609,78.94730996496091,107.2173455108662,1.5032197400311773,6.228862445084607,0.3519772222196433,0.0,0.4140620953810927
E-0020142,1.9917899126067429,66.16764247586823,14.215634290106024,16.76218303694168,1.2376454089186293,15.792524630010403,10.798338365240404,0.5296777129461274,1.5786520345142092
E-0020143,2.322967896786426,53.039563812926616,49.51763767446294,74.34554861343497,1.130739567753995,16.022756577695453,4.977129318907933,0.2917387361774635,0.9843027461033822
E-0020144,2.4948106659089424,41.968206878449266,40.694298039037164,125.02313981703838,1.2921426907015476,11.933808206789202,1.2157824541408395,0.0879282606815348,0.9825627835358306
E-0020145,2.1998174935000288,37.91102057886745,20.945851155574715,18.666283911553137,0.8512869867965307,14.205302695086823,10.993787655153088,0.5617451069605996,1.7426472628215637
E-0020146,2.7424267553150763,1.2290413472566115,33.44700870883828,87.21603656775312,1.5427784565275982,9.080889911720844,5.027803938699085,0.3840513454408123,0.9804280609182364
E-0020147,3.230965100967059,25.743281370228587,76.0781620192151,86.88908730739615,2.2504254060321074,4.455734645643476,2.79686554912133,0.3259608051164608,0.3587711915275529
E-0020148,2.926786237583644,66.564600607837,57.00524213327774,67.29345952132553,2.6407070176551652,9.853773047471655,5.79607607380556,0.6443724189345206,0.7427690081353342
E-0020149,2.5272547284988702,78.93645082412263,38.83794654838809,80.59596347570408,2.2616589110712475,15.763543624602676,9.814949065447305,0.0,1.3078338829452196
E-0020150,1.7753857689430217,38.07116299880724,58.35935609675485,185.42354461348648,3.038207019795591,18.96078001895622,23.707051947605475,4.062127783904499,2.5513873062426766
E-0020151,1.8778065753716775,76.29875588903494,44.00051215234785,212.59739459069203,0.563388356386163,18.815955351671217,26.310669522455953,2.6927371550978965,1.9919396463321908
E-0020152,2.6806967154300794,0.0,94.16243630361583,296.5217000893926,3.0807440805298008,10.689790302213186,12.048388080855714,3.092837943248864,1.589258034122735
E-0020153,2.734708295643435,24.071159859207143,63.628101295816805,265.9805438837384,0.6148416407453343,10.72169249140104,13.172321345193083,0.5866964387939175,1.2623652059962351
E-0020154,1.1709303284888477,265.6445636699569,11.88220061228096,175.83633254164317,5.6998734395542225,9.345982578885874,35.64163430060307,5.872295655046331,11.641116563623951
E-0020155,1.1709303284888477,265.6445636699569,11.88220061228096,175.83633254164317,5.6998734395542225,9.345982578885874,35.64163430060307,5.872295655046331,11.641116563623951
E-0020156,1.1691295142677842,265.89778580467055,11.999993501447818,147.92356639324078,8.072158964548837,9.705082784810868,36.74780248263069,3.892935607672251,11.78527616689087
E-0020157,1.1691295142677842,265.89778580467055,11.999993501447818,147.92356639324078,8.072158964548837,9.705082784810868,36.74780248263069,3.892935607672251,11.78527616689087
E-0020158,0.7657471735596655,329.3781767627902,25.553820307071117,112.47234044430286,9.145494291484502,9.01616760857912,34.30293763606622,5.563868851168431,7.616471083114801
E-0020159,1.11815485541689,278.3506661515233,45.648954734968235,260.8776175282636,8.58151810609705,5.659452816592077,24.12761929722333,6.92380440293872,6.829747486374817
E-0020160,1.31354556941637,213.33681959495573,67.13387999919861,313.3579937281237,7.204311164207196,9.125416802039291,26.552322409008852,5.244225715593697,4.413980986174552
E-0020161,2.55359924459883,154.68122170741975,119.78101224056492,434.9546059024304,6.155945592887218,4.1987191915343995,15.449253926094952,4.348458678374618,3.165782496892029
E-0020162,1.8125212112978848,80.9256848358091,30.02466030150747,422.81523409368,13.786225207717823,6.698470806892434,15.841233142716016,1.5626519614181484,5.078869390920375
E-0020163,3.036223145781566,48.10793344512412,54.346026357367926,100.54387606708052,3.923400312808859,2.6929018773853226,10.430271634019372,1.3318874431920324,3.945179459078219
E-0020164,1.724984393752519,147.38067005131745,44.85992341966315,378.35698539438664,12.526579598042789,6.813889997160432,21.317224097316252,3.717046678867319,4.2863523554553105
E-0020165,2.45563854422689,57.9736356349804,39.26479888141329,83.88305527789413,8.314709521998715,4.163984586303218,11.529731715855586,0.7145265638440268,2.1960472102655313
E-0020166,3.33830908807107,1.6299802388919886,87.4683386912518,112.87703349870156,4.010464361392426,3.156316471572694,1.667562287779166,0.5337301715118263,2.0238946329565763
E-0020167,2.5671207523872392,20.80122215951556,39.44736550271134,66.05518581718309,6.376315256747593,4.265994205736808,10.996176703074244,1.328877400906169,2.6293879090950343
E-0020168,1.6701146976315582,103.37736010451056,26.985946241968076,8.732316986530464,9.707411746282142,7.96676916143481,20.72747409701357,5.347139067415238,10.367604328208929
E-0020169,3.496324066051053,0.0,88.25612602047482,74.32588152635822,3.7846195522303177,7.699249664518916,0.0,0.0,1.4536714095961063
E-0020170,3.5276559520771964,0.0,84.8895214475109,59.1312295268504,3.356204889191712,6.568816219185528,0.0,0.1096525679130859,0.9381653197996132
E-0020171,2.244657446932188,21.71417651311623,22.945140113300248,20.01560419591158,3.8348358751336633,11.665203242374696,8.813011630803228,0.497261505813988,1.8813279548299997
E-0020172,2.632793960379398,46.63429357937403,26.80728360362307,88.36315873725732,3.0290185851992657,7.029672137476905,7.545141930504251,0.3437301546800482,1.8783657301398329
E-0020173,1.982703443337728,34.27497680127183,10.34247624877186,22.931535855019547,2.5926949272285853,12.14190553637908,10.00389495567601,0.545446319846973,2.5213533203305705
E-0020174,2.0629542377578916,104.76243078263973,29.383799685397943,53.43458248361435,7.170530335182157,6.6847313894982605,27.470255926715485,1.007828655963782,4.020442379959854
E-0020177,3.4811594802982704,83.3914931582446,85.83618259692203,664.2961653013441,3.642030408854721,1.4758011198883,2.642022525680675,1.6204444277375991,5.513739771846712
E-0020178,3.0279147685085803,52.65295422859745,43.6441119216669,649.8750657136637,15.581592072810976,1.2437144879999624,2.923592208863994,2.7067165999970006,4.7754902067351725
E-0020184,2.632292648840453,95.41443224462478,56.85000653400996,811.5327928949032,9.501629781172802,3.353278111015586,8.549505163677104,6.10909748782062,6.621170113689491
E-0020194,3.8737101609453113,69.15390947822542,52.3810895508267,737.8427555877831,4.546896575424713,1.4403672938136514,0.632955304248668,0.491094030083234,4.658403540886108
E-0020195,3.93398061235124,103.68856940993967,34.07037510439342,646.7440149898888,5.996261242192223,1.2593753127619762,0.0940807704917112,0.3499247746653626,3.788489006892031
