Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.9493984822498842,69.72447695928402,23.820071831715957,91.39102220809073,8.390343833029473,6.174944475080723,34.04558182027704,5.875706250066592,8.147001203479931
E-0020102,1.3455528243430526,145.92026461728176,45.52784096638339,132.17817435517526,7.299617122942717,10.379775610080213,28.754366232236634,4.4375733750656465,4.542824440737047
E-0020103,0.39522338617499025,227.20137545538444,4.774121644911757,26.323254795058688,7.1767236162421195,11.83185763775517,50.372639810995224,11.345534407849721,17.68162658645877
E-0020104,1.171793097226421,191.7426343080936,29.406469062906936,168.71971788137293,10.430301170062986,6.401509251662597,30.024109068400524,6.741383067919287,10.30885320804746
E-0020105,0.3047841250237613,265.48533939234136,38.46623328658963,30.638083890908618,8.84205800361471,8.991514293536778,49.238425346759406,9.271967325503748,14.88766459377165
E-0020106,1.6676110973932619,218.83436339389692,61.15410769712969,68.51593045043514,11.56347430563935,2.5787540055369904,24.532928882382173,5.965692819200683,10.16947311121319
E-0020107,2.1371399083742935,187.10899909592877,95.99324758903055,229.8805338301597,10.899328270235864,3.7391004377321306,11.189290853559887,2.9707885427792697,6.617419393607749
E-0020108,2.463931715029451,31.084025951745737,22.17537785648195,27.694918133449868,3.8844319731240073,5.594004421615212,16.416396061755112,0.6114842913122467,1.9379461880518227
E-0020109,3.238499620651985,43.65857388067174,86.50160354620036,74.97861610867595,1.6571438036132942,2.6328136077114173,1.5025000602323766,0.09868779740950445,0.3287906946277339
E-0020126,3.8860042982937575,84.15586392606943,60.70927772775965,735.5323608761373,4.207302239305778,1.4543684925205445,0.6722092242699664,1.2178595611071705,1.3845250470472645
E-0020131,0.5715300745358536,240.27826859750076,3.6641060841769177,11.087686620109416,4.155195954482451,14.190462321059167,51.156752044501,2.20640532572338,6.341398999396958
E-0020132,0.852962221819051,202.04355750848873,39.60507556388269,235.68250886116962,9.789477947034811,7.350204443388375,42.26097356949778,13.894290723492833,22.588775787582776
E-0020133,0.7117882706655181,235.21539597799216,54.242027176443045,100.3331420895759,10.546877151864944,9.883434794253455,38.160646334689446,10.332791544338155,15.030573184932289
E-0020134,0.6882783053437138,222.0116362081589,5.975587087414624,149.55494367510502,4.989693091858237,15.298213100177222,58.262636065206664,6.242523222075579,17.42145216920924
E-0020135,1.2027357422123965,222.87602267584123,13.163106096064318,158.3262099544903,2.9323319035518036,14.324042745732733,52.383610916999345,5.072498816333376,12.419625428701005
E-0020136,2.56227188354167,21.056850578822978,18.507240630912694,97.91989813520361,2.960170963667572,13.379419595475479,10.652186396191853,1.6136001123409225,4.32993429242706
E-0020137,0.9710743603705053,119.48431171059538,69.8117158528973,30.836330745716705,4.961640486710726,13.431629200745835,40.026295547004864,5.4588632981856176,14.780521141763707
E-0020138,1.5846312741446593,196.19677539192213,33.037899799184224,110.02981886541626,6.416863475495353,7.800709727658653,21.132863705061776,2.7546005764550143,9.133677273859053
E-0020139,1.171611040411334,206.5408034546834,21.132620429047776,324.71588992275656,8.335398868309507,11.154432166898252,18.81705816472365,4.0017477757391635,6.558694284467892
E-0020140,1.2885138858583816,193.14931535652937,30.91606742287225,556.4135961896677,8.434676613890451,11.0586112700121,19.257610531917223,4.021259126365392,6.533724272228424
E-0020141,3.56054406574362,23.804087459925626,46.50120157564343,44.07739149665876,0.9439523604040789,8.290640520597034,1.7669284849339215,0.0,0.0524747438806837
E-0020142,2.1675353981188445,32.49294138340568,24.83525804081701,124.272739138942,1.8022859504450726,15.638873679917758,9.364375410288254,0.3032516552972432,2.0825199352528854
E-0020143,2.5031062943440507,36.495584724811444,30.048264478213607,163.40114268641656,1.3075012017044094,15.883048157311753,7.219089124169477,0.18401059086122135,1.5138704462022161
E-0020144,2.713491060503368,23.27926586535174,37.906585173766956,185.33750985075716,1.4806644811215912,12.690037770610084,1.1813009616211034,0.0993743264940172,0.6380894468924339
E-0020145,2.2299619446052374,4.19982612132529,18.735547528842176,7.121739245477654,1.2929285975660592,14.20486756166475,8.79831696593474,0.26828649549929584,1.4523083103652934
E-0020146,2.662911576872235,15.4127744321485,34.0607841424815,96.26766885052943,2.3606284755550937,12.906176364083898,5.921829122433545,0.5962365742837451,0.810221976631245
E-0020147,3.272809926470071,30.99350917354334,79.32448293685697,72.08017814798478,1.8528551139135185,2.6489602055490757,3.6308314192071776,0.10841107650721427,0.27946848125184237
E-0020148,2.961535878670516,59.26652688735649,60.39518840218127,112.89115504937459,2.01957659984253,11.570106719617556,3.9700584358443285,0.08535015666666665,0.5995241158540165
E-0020149,2.6845420475385366,105.71111071477583,39.651727078356174,56.391787368678735,1.0048139410066068,15.920545454963895,8.57263762212833,1.5848650317759188,1.35297017385052
E-0020150,2.006593785991985,17.98352739501093,104.5436641054026,48.796125308006324,3.897649828482056,23.5386894919692,21.347985674853202,6.059289462225603,0.7110977456130367
E-0020151,1.626286799708349,67.16779093109403,74.69514821851202,237.77359743040307,1.39160246932569,30.966197867597515,20.765235461940605,1.690861576703671,1.926315170905602
E-0020152,2.80007975087097,9.838021324302108,139.35941020281598,90.3418099311275,5.317395908253452,6.9919922406063435,6.618543769052183,5.046291931965736,0.2679869446622056
E-0020153,2.499626733540504,40.094082964740366,94.48925317992143,294.80134968003176,2.5901676368396434,12.619972882350972,6.327095204569934,0.5506818250538599,1.487565174077191
E-0020154,1.1056528552619607,258.10505920740366,18.74750426552665,230.7396896120588,5.834121791305849,7.87336723222716,29.273186140287386,4.017775333456353,5.234831697901393
E-0020155,1.1056528552619607,258.10505920740366,18.74750426552665,230.7396896120588,5.834121791305849,7.87336723222716,29.273186140287386,4.017775333456353,5.234831697901393
E-0020156,1.251718575222629,251.8428795250211,1.3400065934748244,54.99553410281996,6.444880151577122,10.145862686638143,29.285977580663022,2.617394667788821,5.9207259051350265
E-0020157,1.251718575222629,251.8428795250211,1.3400065934748244,54.99553410281996,6.444880151577122,10.145862686638143,29.285977580663022,2.617394667788821,5.9207259051350265
E-0020158,0.7058440894752442,320.99315803153,22.21162910026352,111.84229641753016,6.782753238234945,7.584578156852636,33.582030981580246,3.781614541618113,5.953752042558492
E-0020159,0.883701225909036,244.69992028290912,61.14667594688901,253.43631972989584,9.48387614131648,8.346662457798704,26.01065021747899,5.183381062724566,7.469297492028506
E-0020160,1.026433377913355,201.19935747859256,85.31918020723154,183.94801871694023,6.74426083019239,10.616312716370356,22.510709684074918,3.2518122643412304,3.0130255019266974
E-0020161,2.2125469819066215,165.33773415483978,121.67755009721556,224.92569912144518,7.92757671290642,6.0604268979432945,10.910957362837616,1.7100125986113242,2.5193570199257254
E-0020162,1.9085786090252297,64.15695847426814,16.428744596666046,303.246138632568,11.148041936970877,6.163148800647304,10.377883495461953,4.210707144901497,7.26216374446811
E-0020163,3.0799963812211377,26.74255135179844,50.29099269202375,42.019332517783674,4.961668531200366,1.607979139876881,5.373989079558386,1.2829906482798044,2.8275168165102453
E-0020164,1.7602853077429932,141.95390131772587,7.025361160426223,149.80014850720443,12.71523882777049,6.770463092045896,21.424920370454164,3.0993613750561315,5.33094660047253
E-0020165,2.3804485354554803,82.31938582357333,51.256922771484454,37.776009307886945,10.459167828795536,4.002859720581148,12.477098460816642,1.5084908118050013,3.099024618396926
E-0020166,3.235029451366486,13.00820625347975,90.88578743921995,101.76734558090568,5.594289606104054,1.5927939668305644,2.4404417665631692,0.8076665226766158,1.2303501333784093
E-0020167,2.5770943713331165,24.712822563281726,36.43237712366242,108.3819312976531,7.872072999490928,2.6005729980745733,10.813378877838359,2.598730526743445,2.571259064435626
E-0020168,1.777780889727484,71.74377155681965,32.63414250657634,9.81269050264772,11.270363471293717,6.4654918147749605,20.339870766683763,4.690047580672153,8.255438032845872
E-0020169,3.628620185824069,16.724577744756253,89.93496647468132,113.25870910668101,2.4527884090295307,6.616588793883052,3.311389936925976,0.6351419739288223,0.6701998289028162
E-0020170,3.5505926153139042,18.82617050835908,126.72094804111468,90.47344141664226,2.0460898436030925,7.452665819766393,2.2434632321960652,0.30129654043936316,0.4633224755248959
E-0020171,2.5068990479880897,3.15935198446796,6.979990558118474,179.15522172117886,1.7702773199812296,14.273766985893548,8.623017103182976,0.6286684105714406,1.2736883885586243
E-0020172,2.7784043317928875,29.13797452982078,34.21293930442078,53.868469781883476,4.04652567765579,6.482924554076621,8.207277395413577,0.6220299051562688,1.1488488932111458
E-0020173,2.1307766269414077,20.21206968669424,15.101187403290252,17.41689221998078,4.281763710492022,9.970443799946398,8.901031731316802,0.8749696761804915,2.226300953858958
E-0020174,1.9323056273428918,116.77668877485382,27.833575109465578,99.09660012426232,7.96091808515862,5.761931847279618,27.72599252836002,2.131936432121185,4.621826766388481
E-0020177,3.5875846015524573,72.51746795254103,121.70390889901773,767.7167052266764,4.00644635425322,1.2761193676277178,0.738300224628319,0.6305330432323281,0.7571746566819959
E-0020178,3.0658323170044675,63.99240844310192,49.38672547287172,593.2075715930844,14.963287221744933,1.138856128785755,4.667462652830246,4.981537169683248,1.723679128767122
E-0020184,2.8641321592505986,112.47532280224739,109.56264351413952,1139.189058583155,9.251795865175955,2.520703936372178,12.587858530294861,7.159230332969898,3.605017389537154
E-0020194,3.863269436846833,59.324851273404526,78.800287008515,644.0418864285573,5.921132676279875,1.8604071316599542,0.4260348838875365,1.6248657720135444,2.0905395142557186
E-0020195,3.740418665393756,117.7434749458508,37.28425708950424,572.5806441510252,7.122337651377407,1.747946864033485,1.0710753309794772,0.9986697264549157,2.3224581703584266
E-0020199,1.252512230122044,64.62261499814339,1.622508349103984,115.80626091447792,2.5707908414836074,25.532274423234178,24.720985680267752,1.8216657210938823,3.795003405511291
E-0020200,2.924491953034811,6.829474296456111,29.57165168323224,25.33951859966742,0.8896190590482612,13.425511575535747,3.5590673505488035,0.3620360655650007,0.4111196409241417
E-0020201,-0.3607877030615084,233.78908618901815,1.8640353572964727,9.809853383446384,3.711267068301642,33.85812980027057,49.04599467220342,12.214829788831153,12.033739240546552
