Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.764747274067716,90.58334885806727,30.880455209673958,159.36415475327072,6.795881775019753,9.576054762969159,30.419385045027056,6.073006718439517,6.9014464757307
E-0020102,1.382086937962483,129.21260490649956,10.647583218094255,132.97242241466893,8.220662210615085,16.4653679433766,25.73840025059827,4.261378029691889,4.081632832261204
E-0020103,0.4612754393133953,248.61774311774727,12.443251784821761,93.78121798567378,8.276715458269699,10.29242684316046,50.89311432416085,11.403154007971072,17.782531087684497
E-0020104,1.1833053760156527,189.61518727877487,0.37798819035813125,129.20751273640474,8.284029602660869,6.130456840785681,31.22890003501875,6.448124546997985,11.126044138439019
E-0020105,0.3358235851912772,275.83339463615596,31.49569675881577,85.81902456938201,9.210487885278535,9.660777859329627,51.16126820237243,9.657854111879395,16.928482323250257
E-0020106,1.4874433318920923,198.46500796633063,54.91762945645948,127.723958694403,10.458559531033204,3.427610468085163,24.353884717227636,5.0968315692336095,11.791034323511514
E-0020107,2.180601447527274,163.67949960552806,60.83918551696502,259.9778939293013,6.996527312689846,3.50091595176846,9.308905681773027,3.7301531538379056,7.398528510357532
E-0020108,2.549304752311196,45.38673809090527,22.668016539405585,10.835346889854918,3.2235564297579486,6.049978860536328,16.3010852384739,2.063022036081957,1.7516202693508838
E-0020109,3.226977556917724,62.564623278971084,61.41039980380248,202.0749171058216,1.131220926311748,5.492319671055505,2.5441669565055136,0.44941693229379887,0.7731677468556883
E-0020126,3.7928555065211755,94.17949932867484,62.596783379434555,645.4430081446666,3.838098961969207,1.352600620665286,1.8296315681820747,1.6003110293342413,4.677406354922891
E-0020131,0.693051312672859,274.4363786091437,22.34578651901218,62.361944964762245,4.7667419100580455,12.958828870533333,45.74450258652887,2.698074126688505,5.886311310152751
E-0020132,0.8272049682728093,168.6486317363358,20.165378062964848,144.39763366341884,9.52393496248442,7.222653787962025,38.62677241181548,14.415926187840457,22.342147463598693
E-0020133,0.46313733070776775,260.49915448367426,37.98662623444427,0.0,8.948250139397382,12.301941813272006,41.656697987587975,16.301214633672398,18.374071683405536
E-0020134,0.5182305050463529,218.0290315047256,19.508545310835828,58.19784311648101,3.165942290162521,16.167637248624892,53.933482159423534,5.838951560473735,12.30826275272393
E-0020135,1.1060688713588112,196.87592575482068,37.68268584186565,69.71853157075623,2.695134991864103,12.621073214084255,43.1228468828718,5.943715003306169,10.562797025299545
E-0020136,2.286598823139977,29.965276602638383,54.557460756408844,16.712915278407195,2.4221915688933144,19.279610666196454,13.239433489584602,2.251972806548931,3.9329587554292624
E-0020137,1.0322680773470332,133.92209689517912,29.72142866828042,54.93472437782265,3.373918984873157,13.927012235675042,32.48142740189989,6.07376892764235,15.7671622543877
E-0020138,1.5368183118634735,200.73803833891284,52.55380453372811,186.2609114579896,4.590287556079903,7.155353473594715,26.948039622702787,4.957159232926033,10.108102992320148
E-0020139,1.319353906587596,193.87408574943194,29.59195374417451,366.0039759245486,7.187898071159831,8.086143854799648,20.73617027266133,3.02849948949778,8.882106828857589
E-0020140,1.3524068285780935,184.21546040950545,52.62673364770835,470.3960193974772,7.2734931216730825,7.493460137285598,19.944575160863558,2.8984710554388498,8.724930060543873
E-0020141,3.625360261624876,26.383211930223453,84.8762308935848,176.38916857507542,0.8482467614775242,6.070070836312643,0.990162561128491,0.0,0.42167781844435837
E-0020142,2.2930705987387467,25.628180428685567,26.957361376624615,142.66071752527034,2.2525660924757034,15.24665276039341,9.22176178212923,0.0,2.5475734552311025
E-0020143,2.5164251121415275,26.74494550147041,56.557720995113506,237.4366701833975,1.712770278633494,13.847517958786536,5.139226697934848,0.0,2.0889139131409324
E-0020144,2.877510721133831,10.40622932463043,45.008903408063745,228.17953036914292,1.0280684032273442,12.55276705802365,0.7569973527116591,0.0,1.288603331914179
E-0020145,2.1746482887231373,4.17901493797271,28.050219316071214,153.18674528518687,2.075012192915068,12.74883581030199,9.621346016313675,0.6054093636529405,1.8079843514296803
E-0020146,2.7741594962437004,0.001,47.05309884879774,126.75882603405347,2.56284615573313,11.540610958671074,2.4784944243820277,0.0,0.4705745022391694
E-0020147,3.1049213088220426,53.81138191627761,63.95090643563305,101.696697048577,1.4691588296215699,3.483390972618324,4.005202855749895,0.0,0.8774324785907908
E-0020148,3.091253090854566,25.67000800472195,65.38252979960919,209.3137755392682,2.0337568079486203,8.811969872338526,4.619064435668587,0.005681012017941356,0.9074393014486155
E-0020149,2.774183127469235,69.8542183365038,63.59218810781561,69.41679393669511,0.8244783826056157,16.653169232067626,10.782782029683972,0.0,1.5735869057132525
E-0020150,1.8669358613487659,100.07669221459652,122.65432595975437,153.18237090721595,3.705905122514338,17.22078200669479,24.01964469751664,8.256476174042533,1.129480032087363
E-0020151,1.9105519620846647,73.45247042922405,65.55450108687603,170.5309699628416,3.060289972467846,18.45725493567363,21.0911236427858,1.2359121497112966,1.3939952187014093
E-0020152,2.717313911755256,48.78175229948248,158.67578253226137,167.4291091991023,4.5320751937407655,9.362538677855085,8.494292907555778,4.902706941748514,0.6548943407108379
E-0020153,2.7050290199626024,26.30978175701597,71.99131576978209,150.3831566327815,3.749871637475442,8.45995965635032,8.186950409901929,0.0,0.7804943596270189
E-0020154,1.1754039075500526,237.9841917832593,20.300180505131095,171.1541614015452,5.197841962225703,13.022424213616823,32.18174155122322,4.247197768395271,7.356359379770616
E-0020155,1.1754039075500526,237.9841917832593,20.300180505131095,171.1541614015452,5.197841962225703,13.022424213616823,32.18174155122322,4.247197768395271,7.356359379770616
E-0020156,1.169542182215751,225.19899590349775,10.484270124179083,116.37467937613837,5.729804399438358,12.398487988722572,31.121574149724896,3.397078708784906,8.154309264326184
E-0020157,1.169542182215751,225.19899590349775,10.484270124179083,116.37467937613837,5.729804399438358,12.398487988722572,31.121574149724896,3.397078708784906,8.154309264326184
E-0020158,0.6897801296177912,330.8288157647986,0.8133520265970944,52.1021412090127,7.188744238851106,11.374022941930274,34.399706564453915,3.8448910236266673,9.28366165642792
E-0020159,0.8559071394256308,258.0775628550271,20.136665011325647,156.9733096936116,8.532296115783982,6.000124053893623,27.89527665057428,5.080964153009385,9.793992137843658
E-0020160,1.1132866107715276,211.62765384167324,39.96300254229095,108.78512390971582,7.911609740211021,15.97649143004945,24.224309455992334,3.663977483385822,3.6272637626118236
E-0020161,2.357693494035736,128.54259679401403,77.36527055472804,191.49185752646986,5.014078739121212,13.141646786334771,9.092328158272608,3.727989624147315,2.367544233391806
E-0020162,1.9386012749656212,67.35076296448275,80.43901527698438,387.404490211801,12.367411987871,8.097404731012048,14.431802304154473,2.316849354701011,10.577296178720152
E-0020163,3.1094328192275493,24.37575308353719,49.23204296838958,100.23750733300847,4.645386491308308,1.870047685961039,7.134046677207561,1.342562714730506,3.4766907795935023
E-0020164,1.7141168035033905,117.5604262582459,64.62920596898553,294.1443551470711,12.318488588861118,9.365072094515133,21.758744134768044,3.754732812800414,6.271051687222172
E-0020165,2.327718917166645,87.09724742426411,60.53690841998095,45.00260537533052,7.1066607484214055,3.3404408328264914,12.285329471172867,1.0111495397458405,2.8093218464911045
E-0020166,3.204804874280888,35.15911642367834,93.86589130405471,104.01900504905552,3.741755486319027,2.576928691666693,2.4486654485982697,1.19205399383,2.915730943467315
E-0020167,2.5974596313834866,34.82970750913725,50.06694973075584,34.56631527100137,7.383005734389929,4.310639968423488,11.102241304219374,1.4880373043863475,2.5283349962102957
E-0020168,1.7309646371573826,89.37511812884416,39.456621452166544,47.98296229593893,7.4825549271456415,7.166749152642799,17.747948864035223,4.333696614581358,9.109834252918368
E-0020169,3.4803792861084557,15.31874649630717,96.90429400198056,191.39429502672454,2.6588431154584864,7.445909998714678,3.1512558431296807,1.559516156033844,0.6860071506568275
E-0020170,3.3701626218348175,19.14001102612272,109.47325543708125,206.11218264762005,2.275492857529086,7.542325963998358,2.4091187910596457,1.0006088951806715,0.7067086590437635
E-0020171,2.3227058772167757,12.029655516761352,26.45783457704219,125.05617385233461,3.737255656500766,14.160305357480029,13.244617476851689,3.9576946806650666,2.359442193801854
E-0020172,2.824644901023811,44.01144162632188,45.13897411450914,136.43352320781412,3.6936987216228907,9.621331870264264,5.291292601329943,0.2773856457250137,1.1375448144319176
E-0020173,2.192046242712563,49.15011436252642,16.965861530163444,66.52525652111433,4.51026253993868,14.989375440671227,11.359418711945064,1.2497851551113675,1.8791950724704414
E-0020174,1.7710202150046532,123.51375116518004,47.7420853323281,46.27646411068088,7.833272670391648,5.008106039524624,27.852638694192546,3.9657960223728637,4.700905472385971
E-0020177,3.605615038767138,103.04211937840645,93.64301500360035,706.8779748527843,4.475625158326582,1.6943526318917326,1.299298425553367,1.5838611813969106,3.3592367512063372
E-0020178,3.0950818635118047,82.92544477356378,57.81161388009508,529.2308676552346,14.459367188253356,1.4775209136783825,4.51915738767911,3.5876031147818113,4.875946736948642
E-0020184,2.8381560470583094,131.94665457430222,59.817749419966276,580.1778943008592,11.382257768818508,1.9830893584583014,7.483075750432787,5.351329686984187,6.551118225989409
E-0020194,3.817842257904446,64.16449990038966,59.538303011063064,725.3954488611034,6.1178215248543015,1.6162868540512845,0.7620747826636283,1.224009800616411,5.359795539951703
E-0020195,3.7720761925716055,100.58987878724434,31.774746638093504,590.527758894852,7.174832955729999,1.4863520694844237,0.38326023000807297,0.6803961052102911,2.7468892380705574
E-0020199,1.2314838229753948,70.79309448158257,5.231818959954268,36.04638498137365,2.479698862056159,24.89032410424086,23.765891732842398,3.1526858698792717,2.715664032319877
E-0020200,2.945199332405949,0.001,56.31085268425074,222.12309492994478,0.8507847009567193,11.470208909367702,1.6531605910750162,0.0,0.5626929230129569
E-0020201,-0.22753405396792648,241.09798549594075,100.71316491476142,33.54017331787509,3.13368294783573,28.01385872360447,49.27870742401817,13.210528455591461,10.519542585255516
E-0020202,1.2199808259906706,147.73214630319907,188.0999682017682,186.02700863224453,5.885446186126762,20.97223532873558,20.158229233960608,1.5436533708869105,7.040698650226232
E-0020203,3.0555997106477655,24.218960153023886,124.53032941118789,150.57925683565423,1.708268190558643,12.764195409464829,6.429345496025459,0.0,0.14002211725025848
E-0020204,2.2498826130473555,20.447230949524453,24.879287780104658,51.883866689358115,1.7138761937607239,13.26780127636672,7.508212595666651,0.0,4.398965032002248
E-0020205,2.7832833990944135,0.001,35.91307520493326,118.9086312530132,0.8258165829293684,15.773659946872064,0.0,0.0,3.1701114287497747
E-0020206,2.823129497251135,12.881268738745177,39.68317331362587,116.82193255708069,2.513140892788684,10.766112216283407,1.5115582859067391,1.3626009536824908,1.0250910483214257
E-0020207,2.8353971040877957,0.001,64.97652843791755,151.9848503900758,2.4478288353406317,9.835110140948839,0.778823846571834,0.0,1.1277230976900645
E-0020208,3.305397361654305,20.739591272936593,54.09040811611826,97.22244083011452,0.5508171368501866,6.552114895866741,0.0,0.0,0.21592034723577136
E-0020209,2.814989919530161,67.99526646603617,58.56042650044719,59.68962336093699,1.7962009944106505,8.2683514778607,7.291963887252901,3.456735352300374,0.4669787303833157
E-0020210,1.998912295907319,161.78485219057868,60.59761962438574,118.6639873525649,2.884067501663857,8.685284458611758,28.67204376267789,3.7801469756235972,1.3563334918070842
E-0020211,0.5411471871629827,228.91248551207423,34.15372255022643,26.342923800294898,6.977331345309076,14.033638469172072,46.535093139317475,7.946228498004899,7.597015883598637
