Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.880827665057427,116.16395156751972,31.25948587219908,151.92801631345174,8.016486357132266,7.298742882394099,29.453341507949048,7.211415167878014,8.630097329023977
E-0020102,1.4753501227363905,119.08125774548006,40.56047949595283,169.0110705059749,7.537821346713116,10.79373681712743,27.79219914518326,5.004871307768116,5.945023085878173
E-0020103,0.575497292645905,231.4832227762958,16.321623091108982,95.58867463732403,7.969696830496188,11.333803097694979,44.30721488471262,10.180020344562374,14.157948426783385
E-0020104,1.3012452920132074,156.16281502813194,31.589939050127068,142.6923456952865,8.048364842178477,7.399644048388886,29.905481409209116,6.522295529362703,9.47290477100315
E-0020105,0.613747822687156,253.4856713650784,39.034889027046106,87.03187850218453,8.372423128837484,10.027810378674701,44.331748337509026,8.817088171453976,13.393981510404302
E-0020106,1.896601003678366,207.63227805023777,54.9559733854753,108.78837278753409,8.899221289415994,4.332076036924914,21.09599782774515,5.31961394063937,9.447086254071959
E-0020107,2.3439478333853345,175.30168380993825,84.80555005363102,200.0169317248536,8.096888558616643,3.920220356129086,9.738866587450017,3.5921073888576305,6.141886739589358
E-0020108,2.303502106543397,76.8316032517598,30.698360381039592,22.962419001593336,3.0543574032204495,9.702153046070972,16.174404993792017,1.1601982047294481,1.6234827093465591
E-0020109,3.0296906173799463,63.50975483583596,64.46649636810074,124.51784917835539,2.315932311266442,4.784011112477235,4.033923579755706,0.6493149498538469,0.9313814236882787
E-0020126,3.695406668346256,110.19487420748706,44.7043881077526,572.313198403916,4.831872652578117,1.4644314575782533,2.8394443450987237,1.4150685224815336,4.687300789693663
E-0020131,0.8013527681839645,230.5668021845466,14.676302244762397,71.28579723760728,5.488222764071557,16.269605191523304,44.48706909999309,3.666159153754604,6.925631564048016
E-0020132,0.527427197941721,228.9359838933951,48.464488135920746,236.8661515891707,7.6326956618094695,6.52028604455206,37.76086226543583,9.24560917787608,17.018801840418465
E-0020133,0.8111266393233971,228.74845528579235,48.532503001252294,123.02416492680221,7.391458076820791,11.950851341940263,34.94366445201306,10.18285159740243,11.282796463748687
E-0020134,0.785158868925933,199.59039163677852,11.59092314822633,105.61274528508687,7.010208432191259,14.401700399879584,49.28938657263593,5.599613673589946,15.465763962294707
E-0020135,1.3091985548537095,182.9141873864579,21.728936114161385,126.39955080007033,4.809571166958683,10.31023741287955,41.459582484706175,5.219458259154962,12.433724240105985
E-0020136,2.176103605654639,62.92793295191085,42.15476050140037,151.59183544425713,4.286779457274282,12.99391266967747,10.64518937166997,1.5458196124166614,4.403969559802366
E-0020137,1.0387924095512782,150.30815353494984,34.03278255859729,86.88883118395789,5.314729630251048,14.294850207233853,37.980146822902185,5.578734026182528,10.797752002082667
E-0020138,1.7744847543613158,159.81123532246346,55.6105117624695,188.44930457182056,7.136547463264252,7.673697092461637,18.48198728944547,3.1255212278429396,8.573039268850643
E-0020139,1.63176451149354,189.161433715559,41.62367807086948,429.108139873494,8.079515729040667,9.897362253614657,17.823610820964355,3.195787718513363,5.886529840359377
E-0020140,1.6726848258897369,188.4181763049161,53.816648589048654,430.8677320808868,8.500250028992891,9.81989681149485,17.874812358465626,3.085304307875287,5.883151653522857
E-0020141,3.3302926415412886,24.660668962553917,67.56196618655179,114.20548221952286,1.9629369329457653,7.609794893894669,2.318009986458044,0.38472564947367427,0.7682458099059798
E-0020142,1.9970650447317024,49.256316478432545,28.69761496964653,128.71298269341577,2.7283693026228573,19.351553097649976,12.528928310671407,0.8132190378611428,1.9246668940248712
E-0020143,2.340301265972619,49.38698783122206,43.77191082286387,184.94257712768206,2.5714615620971384,17.083109692563525,8.992617897009165,0.6488704734103444,1.4329303065809442
E-0020144,2.4787415509294495,34.53912364976873,46.19939934827215,192.2952246912203,2.5989238702152124,14.110933115554154,5.220737628460743,0.5113034800103738,1.1594352909156505
