Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.9338227490914257,100.82732866669363,38.590278392903144,144.0144127982075,9.483533340832208,8.540712013196604,33.89205407588353,7.2672279421745785,9.04178196454477
E-0020102,1.4059854597033783,123.42667221975609,48.540268549203546,161.02539692619365,8.877087623122422,12.089434991316384,31.70805300274681,5.940875468789009,6.906534823497859
E-0020103,0.37490238784023067,233.61189569516986,11.067815177858279,78.96976438517606,8.227337371977246,11.667961780318498,48.9435354264929,10.98975625863268,15.272018252663734
E-0020104,1.1409357200457473,174.89793602130933,28.762968907009416,112.19103066945723,10.691708623115424,9.109194111202473,30.15539125440324,7.476399400638067,10.125891717239728
E-0020105,0.24210836308487726,296.8375376590143,29.38328753599277,46.37544563873087,8.929977930513616,11.26451260377397,47.90632965100891,9.135161676432212,13.732788360835123
E-0020106,1.5428331904184596,207.8940235814356,54.51230761265405,69.33915250282814,11.740259816902244,5.224965903109309,23.905706136688778,6.757187864738838,10.926583643726328
E-0020107,2.2006967384542544,169.83230819808804,90.19071220480312,175.43238709328926,11.299861070468186,4.497498086562828,10.491874403637649,4.775469710178274,7.889674765081576
E-0020108,2.6503461642651214,53.77593738014997,18.58442363231373,10.401463527300052,4.255398970337652,5.302785467147867,14.15756030943732,0.7854305826052572,1.925630257204797
E-0020109,3.3059082832941913,48.724399803303896,56.901778639537945,103.87568454632088,3.023540955478989,4.008096523134252,0.07560669719185142,0.0,0.48801255388320186
E-0020126,3.830377835521793,96.88521805698133,49.22345049062623,782.801364418292,3.6657005083198335,1.3985077684624359,1.1433597228098993,1.709603352279622,2.188828341141794
E-0020131,0.6092273636886303,241.32410018003114,0.0,4.599614484873314,5.880162084297128,15.961350210876502,47.82111697940131,2.845158901970649,5.580047193226176
E-0020132,0.7047583164305331,187.52457864771725,55.35181808318973,392.85290823658846,11.463295820520376,6.748234177316844,33.37674980926626,13.132607863631536,19.466887548287794
E-0020133,0.36119653016695996,262.6469902060368,38.66381863170595,104.53557626872771,9.96303849122852,11.314313351150016,39.749390219356975,10.285608613502637,13.62474469133466
E-0020134,0.5616138074872903,223.0918728760681,0.0,46.38871664535145,5.652126730235816,15.554737225862095,53.420694579900164,8.301625833668941,11.721090707813122
E-0020135,1.264472530381661,208.64487298669502,19.061614871063796,47.404622113753135,3.9233261229129983,13.272354904643237,47.60049383965771,6.322696824061616,9.373849563953138
E-0020136,2.43170754426313,45.656891284846296,23.064932237596146,10.592877221369577,4.196103558856754,11.23255118136067,12.45784266845645,0.8936772656814123,2.6488217821454443
E-0020137,1.1430756043224464,115.51075674534125,46.93904675382929,84.09037940909974,3.262592388764091,12.871229607206383,35.964304976676104,4.766630105018111,14.413080164666885
E-0020138,1.5057626754223141,187.2681350163387,59.200158718771874,298.50695310200064,6.7817853772976475,9.728489731941249,25.347627293326255,3.7414343437645563,7.986309924901092
E-0020139,1.2354719411484871,196.34444022623956,40.38399063888245,445.7698697027168,7.560958666216907,11.121158957170241,23.500114701649164,4.702270827840646,6.4225028731420295
E-0020140,1.3437021257971784,188.67449559224028,55.359126832825105,447.39252100382873,8.399749883193557,10.743967920799328,24.420409996234127,4.245025545355036,6.368452536423626
E-0020141,3.6181536382993578,29.012248928261528,34.38737790709222,13.27812026182903,1.539474681212237,7.849290342350811,1.5156089086084972,0.0,0.1574242316420511
E-0020142,2.137931524939458,53.224102039022796,17.654724358310958,110.17119735748878,2.2122767165533546,15.01802772353866,11.091476690929372,0.39646516589172975,1.682149960162179
E-0020143,2.4266104629621714,49.755214072156946,33.084018749403256,181.27649039408334,1.2602037051132289,15.026613518889858,6.609484687515783,0.22314770258366412,0.9018447808041614
E-0020144,2.7083338019403973,26.589708413069687,34.391578065632245,184.88616686701647,1.1797950433647735,13.294061206251,1.2308072013783775,0.05064080948205163,0.32686991809076815
E-0020145,2.1556694856085823,5.961158363975869,16.558218307332858,0.0,2.122749792698178,13.732194635215581,10.714909734494778,0.28305545649788755,1.329770029291943
E-0020146,2.683145023472174,0.001,33.09789900630435,87.84181265237311,2.6072315424375816,11.242748549520318,5.043522649922098,0.2424600797757117,0.034367152249425104
E-0020147,3.2547639338534484,34.30679877663964,61.70113626150495,41.830390857586735,2.591860093430533,3.609914816647228,3.2877551206812647,0.0,0.5584385837555272
E-0020148,3.0050032625790557,63.60182957306792,51.5116483166226,121.03539370991729,1.8606925887686696,9.632058738222607,3.5157271349159327,0.0,0.5154499290516119
E-0020149,2.6220009010059764,84.90597752801642,40.168760136198514,0.0,2.0403737230198207,18.497830542000923,10.1389986183346,1.6416873341078722,0.9351153311229421
E-0020150,2.046170147664374,47.29258980228148,87.5180456209662,112.97084992401898,2.7150835468023313,21.885295059912902,24.36138653343928,7.610571392238191,0.9071880100112013
E-0020151,1.6886608664947969,69.10282372293545,68.23442543080661,214.28553483441766,1.4447565783342888,24.108814626144458,21.558402324429544,0.4562682453519207,0.9734622552455194
E-0020152,2.791844778903128,0.7094083599428131,163.76450139389337,151.71237979338252,4.067276640871198,13.163342935511332,9.930823844213029,6.994683322347067,0.5715406970171104
E-0020153,2.599232215855957,19.63653319473316,87.74511593071517,267.4968919362839,2.370085319134496,12.190161909425582,8.354530763386606,0.0,0.5415788912395314
E-0020154,1.2015900429075665,237.96925944974103,22.00873841410475,166.82252380611283,5.775324943731743,9.304188303528093,26.32647352555961,4.086900111481364,6.125925726448728
E-0020155,1.2015900429075665,237.96925944974103,22.00873841410475,166.82252380611283,5.775324943731743,9.304188303528093,26.32647352555961,4.086900111481364,6.125925726448728
E-0020156,1.2474559463010308,222.2439912852197,3.958808709055134,96.08475145452582,6.560457120440425,11.187380336584562,27.072651938818765,4.246408611368359,7.155114307253655
E-0020157,1.2474559463010308,222.2439912852197,3.958808709055134,96.08475145452582,6.560457120440425,11.187380336584562,27.072651938818765,4.246408611368359,7.155114307253655
E-0020158,0.7041957830328731,321.9511824138755,9.119731515124123,112.28651031179288,8.160953036192515,9.633983954114854,31.37452794675218,5.399967347155648,7.675820870382416
E-0020159,0.8407485348857944,243.95774375578938,63.41721096463782,119.11383702639881,10.411892549296393,9.517483224696761,28.39808285876185,6.043074542629347,9.043261614071845
E-0020160,1.0842089135470647,192.8862593809758,95.71137845074199,169.21954767121628,8.735602660867912,11.493610293389207,27.883523866499488,4.501882538443484,5.623280205780092
E-0020161,2.3696708318919866,144.47981952017432,113.6259603521571,221.73089982281277,9.062584597414062,7.369386548330329,11.865652418213719,3.2857794958339728,4.285095359777177
E-0020162,1.9935092965208434,71.32762003584286,38.23689767761779,426.9997133606761,13.765680344981483,5.218468032559061,15.3976413004733,2.8896686131504374,10.160139310211848
E-0020163,3.1266528145945567,20.783840776969953,51.064677235051505,29.06098780243383,4.086172567105919,2.6786504196306433,7.313646442411188,1.675808944740532,3.1281792220820375
E-0020164,1.7478805892685965,143.12534854801444,19.917113381278668,249.57662552161327,14.075069354594163,7.1349668631369205,23.497381210562487,4.3635092367774195,5.3098437546706645
E-0020165,2.4196855345611943,68.29196424356489,36.10718527985124,32.33234144173764,8.37225523566044,3.500391115162241,12.517583687888594,1.4594869070810166,3.5373381427250394
E-0020166,3.2731931122263442,18.73457507379551,76.75910254376016,97.52942491429746,4.614485458672668,2.1019536125816125,2.8975392045851134,1.0018189159415325,1.4267774483844224
E-0020167,2.4644812372193563,5.654730433261221,31.656837181718537,51.46166726909905,6.134979191050564,5.667825578885639,14.066172737851028,1.811224841536479,2.3542485413372747
E-0020168,1.7000064641803272,65.42808235639907,23.645606802671786,29.438071507943164,8.668859181775142,6.490556562297657,24.302701136007407,5.245060245793363,9.311753408906448
E-0020169,3.503032677756387,36.261017490004605,85.1620680267581,98.96946941099696,2.740450656336824,6.927278068150018,1.5895526055685334,0.0,0.6223185344773174
E-0020170,3.4987603559576987,35.054691525077246,178.4861007494976,96.22859011122904,1.9562680692947616,7.424440048162258,1.0680799680581003,0.0,0.4913365033229651
E-0020171,2.4051756106042523,3.3453279534038813,20.75600443520456,10.937255040223135,3.0080944316962146,11.72391272831563,10.940057413157367,0.31416013249950936,1.0285963551593778
E-0020172,2.828580424172924,39.98422247186787,42.0321754600226,67.0658252391321,3.0396498733298554,8.94206495520359,6.01946520427302,0.0,1.9741470151831262
E-0020173,2.0653007209847414,52.62612986207982,18.362599730986943,32.867819151077924,3.3049769964295983,14.29092649659403,10.41950962446527,0.5751146090672412,2.7264022006167394
E-0020174,1.9386967070290386,134.86843963558206,27.775602367996548,65.9228040302533,6.848958122011445,6.16039794875711,28.091755294756563,2.4470436540375493,4.501873750585611
E-0020177,3.686135827271757,77.58140729644524,81.5596764910545,725.8194507642759,4.348342407264058,1.6345155028831537,0.0,0.8935407296969844,1.100050370045988
E-0020178,3.0978780445441036,81.32374203367796,32.42053458878945,505.73078623077464,14.453732736032812,1.0981073662026537,4.372906981582501,3.824276691511275,2.096724386301367
E-0020184,2.874599481273396,112.98017968422704,96.55624508216661,1115.9595646388748,10.00014631398199,1.2595550837126912,9.009292102659495,6.614875890554182,6.076238235653512
E-0020194,3.8470142439882102,76.70410392772438,45.58923178624993,702.4128003226938,5.542996529415224,1.567551681139781,0.3039548916626096,2.172210065585408,2.193450542767157
E-0020195,3.7818367056390074,110.90853978861207,26.35136716184773,680.6922898592996,6.793455995043154,1.4165000155693082,0.9406491905582985,1.7797626271879166,2.5637603633213075
E-0020199,1.237060699591274,82.87765686412038,0.0,263.6299227434338,2.8053566864406694,22.922030035929776,23.09562868851292,3.7314505632816473,4.290704903596387
E-0020200,2.7780880449120158,11.636540156556777,25.339642901373487,26.507955799002275,1.300408779657623,11.430620887596532,4.1746872828643795,0.0,0.2346728104885516
E-0020201,-0.3674193472150158,261.9723719241698,5.592106071889418,22.479962750339155,2.188530572180591,27.302959835979212,48.8338848063575,14.573540088163714,12.195506011712865
E-0020202,1.4750595965134292,149.27084119396204,51.55823275550669,178.36369645145322,4.714297082032885,22.365081286065514,20.380300272786663,2.304511042989228,3.6519289367041416
E-0020203,3.2558277567195204,0.001,90.51950823717942,83.66356636455163,3.0496379654273493,13.170427364440224,5.144029341611134,0.0,0.024465548261668246
E-0020204,2.1941253745289093,48.72452335442091,18.33108249031318,205.19765937023624,2.191643386807323,16.227493101063246,10.875086314250826,0.46191499330607666,2.9249719463763464
E-0020205,2.728688558883247,20.57572051818954,36.752168185317444,277.1206646312381,1.403915585159611,13.441123447149536,1.3975942218232333,0.14538676750540436,1.6211216598598952
E-0020206,2.694363498441607,26.69395725721091,28.52705452201339,128.17496314061896,1.5512475338886809,11.250504967966272,3.8051784477114587,0.08391431538434446,0.7017843541728315
E-0020207,2.6654446375524667,0.001,25.916044924608443,76.71440712459514,4.069740331665638,10.012199502645561,4.290794963011093,0.26501877690707776,0.7027599979667194
E-0020208,3.261108185117034,24.139280411057598,51.77056010435576,78.62345945080756,0.752840082180029,7.691833637046253,0.0,0.0,0.0
E-0020209,2.8156671183720903,81.57932168568344,47.67709793863662,187.2196565751833,2.3292797914485828,7.0688037143321,6.507419838248376,0.43371412852701763,0.9320475279039799
E-0020210,1.8722973666730378,154.41555555890525,26.710308842190372,155.22916699734554,4.31309145563695,10.19198865222322,30.132584649193237,2.655202797099097,1.8490729254071745
E-0020211,0.49011775244093325,249.97786136842112,30.890982449389238,105.88043028386875,8.205467914964997,12.5212146627404,46.72540693393943,7.383618246861066,9.039311738656544
E-0020212,1.6823398650889103,187.5766749153889,62.2811504822936,125.5972765937201,10.2970250695098,7.584507876945764,24.871442948699062,5.236138190317167,6.695408918018877
E-0020213,2.0238553152674794,99.6264040050898,72.22289397725092,236.0308618628066,11.12106958640256,15.83472677759318,17.49095866441086,3.1206468190526495,5.27706903255621
E-0020214,2.7322766336033775,66.55576562398358,36.390128665830865,51.09516490377388,4.083011235247826,5.865085819232535,8.28573848867116,0.0,1.1724954175860196
E-0020215,2.9217379271236084,57.65837433214513,38.5011252935448,96.79779261340889,3.565568555719702,5.976464485589796,3.4135082727061175,0.0,0.6980225877988095
E-0020216,2.628085917550837,41.89476620341105,54.9958424422931,443.2313231722274,8.329210729148212,4.477812313011761,10.696137169905372,5.205844807192408,9.160120311580725
E-0020217,1.1707499880750256,152.58185821838396,9.99068814164081,0.0,4.184125720548645,10.874051665714742,31.57785481978791,5.171119747323772,8.051050752908276
E-0020218,1.8404005316056014,119.06032600209898,16.633567078609246,0.0,5.254141650921909,6.9589356066617665,23.814226926925244,3.1734842181411764,6.379051580391634
E-0020219,2.453270346770013,15.729881590176802,55.75951486288674,89.53282231474583,4.6237046213253645,5.495713782161282,10.085711175159982,1.8467732461313568,1.5094381534102927
E-0020220,2.7971586372901145,0.559126461678801,60.66794195545579,180.25772665974284,5.646587805019236,2.3583594232513487,8.006505143870644,1.2905438852695204,1.5626105696014614
E-0020221,2.587850545645127,43.28837144819707,41.20799905300054,44.10621724971281,6.79326310522054,2.956803939098768,14.046599499838191,1.6747235294354752,4.090944290819847
E-0020222,1.863304791543972,59.4254711808201,19.728127747815144,0.0,6.572471705661714,5.158836036243926,24.802748001037514,3.104687999139559,6.05209452088981
E-0020223,3.0912128875273783,19.568760736709635,57.2478913952138,101.85793737925798,8.883302708225981,2.4326096074231254,9.73027606073424,3.833557371279718,6.8651042469756565
E-0020224,1.7908890551760952,37.97867051971572,39.321340867044654,26.45957731686474,4.470152570932053,20.52956770218808,26.64073269452765,1.4836828764247985,2.281443638273589
E-0020225,2.5354921531555044,40.07716470288226,58.84769943005441,48.452865495147876,4.798198371214655,14.115207318217628,15.250986482361823,0.0,1.306481036263821
E-0020226,2.3104361010781758,11.815314992657193,65.89783424000942,26.468400572115115,2.9461370296619886,18.183324725287815,13.567751844068784,0.3747104976953155,0.35561918448112095
E-0020227,3.5789179579627453,16.604185559392562,54.06768658249928,0.0,2.9355827754822883,3.2096153473753226,6.192855673000896,1.5524789307767497,2.4730270328520048
E-0020228,2.63673868184512,36.54569588984276,32.10961978010499,55.19020830852975,3.590832712606252,6.4474486390984715,14.20534119139211,1.579911444446064,2.0496616179323457
E-0020229,1.292913990456451,133.52143641018037,24.338109408649064,296.4303793326876,4.838535591166394,16.566631308050198,20.38558530962667,0.9159564243803056,7.081042709952934
E-0020230,2.5498593408783363,57.024937105128004,48.692335222918025,358.8003853790027,4.868905549954749,8.590554241452061,6.514498227897608,0.0,6.022704854952117
E-0020231,3.1072818576681716,40.38537361969689,57.376587206519325,50.236499190474774,2.5924240363977997,8.454585695537848,2.9703033090787283,0.0,1.5452462264514342
E-0020232,2.3395579099697534,43.097737498460006,34.15472509705786,65.03364667428065,2.364122483318308,14.708509794153418,6.6542854617677545,0.5660610534442858,1.8344171242431857
E-0020233,3.0404156366202506,56.696522067337256,56.607395692616905,159.31749168073247,5.049488906465015,7.463064385218736,5.901149102696765,0.48449916304058327,2.0657266679881268
E-0020234,1.4749098932968607,132.1721420064005,29.415882872122623,48.129983989324614,4.655289111856177,15.622563362774693,27.679669613588246,2.8153819589766647,4.003247893402925
E-0020235,2.8576826307278793,27.38233042144705,34.479065790977046,32.27403924655232,2.672566225373208,34.70031614023405,7.284177525811298,0.0,1.3171174891241586
E-0020236,3.221670677613792,0.001,47.48320982751924,31.403206059919967,3.9833457930638616,29.170049927290673,6.182281937786492,0.0,0.6100282060397957
E-0020242,0.4462647424433488,219.79665590007667,219.23784836016964,145.42950968849442,4.485039209620675,11.413241780154337,50.44136918080915,15.79749733947295,14.224321382961351
E-0020243,0.09431482002100111,254.64221044143878,0.0,70.16322237145778,0.0,16.082267086541307,51.18653553840631,12.020336481408387,13.827129593002933
E-0020244,1.366415056613917,79.77315812137519,47.3808594680162,203.30888632776907,3.471784719036947,12.0643850684934,32.3299556920594,2.91769558817328,11.846192259772202
E-0020245,3.0770435463193975,0.001,25.117039499132858,120.30101927554273,1.9945264045516797,9.297702439351642,0.0,0.0,0.0
E-0020246,2.769354199136425,14.078986331323648,43.40230267416308,6.390358746132847,0.12874372394293765,43.90364785632715,0.0,0.0,0.27602909470185466
E-0020247,1.5938313432630786,51.15085213703398,0.3296451584925393,76.25402274696,2.1578189164430697,56.418344425749844,13.344812042714095,2.0170550357972328,0.9619712852458608
E-0020248,1.5938313432630786,51.15085213703398,0.3296451584925393,76.25402274696,2.1578189164430697,56.418344425749844,13.344812042714095,2.0170550357972328,0.9619712852458608
E-0020249,2.4088151918838254,10.291750164220105,16.63277583594732,40.062854572007495,3.3645310150055145,14.260424053700254,8.597519382587606,0.8803639395741358,3.6386051344416406
E-0020250,2.9021418772957492,69.01170232811928,104.75719098502768,205.19226427963417,6.868081240405558,2.803089558364754,1.8673153307338364,1.6704041451181855,2.7297806203135693
E-0020251,2.0861400593781765,43.69333694533327,96.07139911297382,134.66252576547993,3.926265856763685,6.702578840101095,13.659633855022271,3.1225537839964206,3.1499531499907123
E-0020252,1.7972723711551475,64.73790587333778,122.3489994016622,108.74040476062703,2.7156637333362603,17.129444293101862,12.475432153665984,1.2206249860741618,1.677909195984225
E-0020253,2.5739789663915653,19.64522415287722,103.25256762286367,88.13205228729811,4.802817971548503,5.635061143970799,13.489159760838927,1.4488647769872838,1.750820433763546
E-0020254,1.0354276096056894,185.6992438436155,0.0,6.8558454814710785,2.3183799476589044,19.181222506139264,37.61117408210514,1.8492171049854988,0.9446080426693069
