Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.8843410015106201,108.92893981933594,29.30295753479004,178.677490234375,6.730076789855957,6.422301292419434,31.28130531311035,6.435415744781494,9.105486869812012
E-0020102,1.437743902206421,125.78358459472656,41.5053596496582,190.28204345703125,6.427615165710449,12.548481941223145,29.3836727142334,5.148228168487549,7.082430839538574
E-0020103,0.4961572587490082,237.9473114013672,8.867984771728516,65.82609558105469,7.152937412261963,9.315412521362305,45.67401885986328,9.895519256591797,16.064105987548828
E-0020104,1.2667560577392578,165.65187072753906,30.094776153564453,136.46133422851562,7.817241668701172,7.077127933502197,30.122997283935547,6.521022796630859,9.651395797729492
E-0020105,0.5210620164871216,254.33474731445312,36.382728576660156,66.03572845458984,7.893186092376709,8.698533058166504,46.09697723388672,8.482319831848145,14.19970703125
E-0020106,1.907238245010376,217.05947875976562,60.29608917236328,93.32452392578125,8.843603134155273,3.63659405708313,20.630996704101562,5.877832889556885,8.502290725708008
E-0020107,2.2734904289245605,181.64889526367188,96.69493103027344,201.64224243164062,7.857203483581543,3.4490463733673096,8.402722358703613,3.9433369636535645,4.092737197875977
E-0020108,2.284829616546631,65.39315795898438,33.113792419433594,24.2835636138916,2.9405722618103027,8.479921340942383,16.701269149780273,1.0039396286010742,1.4453436136245728
E-0020109,3.0693225860595703,53.04121017456055,72.7232894897461,104.8563003540039,2.3955187797546387,4.49892520904541,4.104828834533691,0.7888914346694946,0.8227466344833374
E-0020126,3.6741650104522705,101.15208435058594,47.758140563964844,588.4214477539062,4.710871696472168,1.3920022249221802,2.799725294113159,1.3008759021759033,3.996981382369995
E-0020131,0.7016555070877075,242.4172821044922,12.351067543029785,67.43739318847656,4.661141395568848,18.100051879882812,48.27609634399414,2.80654239654541,7.716558933258057
E-0020132,0.38798826932907104,232.32510375976562,36.46063232421875,204.37588500976562,7.511474609375,5.785892486572266,41.48331069946289,10.826811790466309,17.897336959838867
E-0020133,0.8107190132141113,227.1579132080078,69.47383117675781,173.59979248046875,7.717118740081787,11.407349586486816,34.02724075317383,9.583251953125,11.832341194152832
E-0020134,0.7965992093086243,212.15966796875,4.939959526062012,67.35786437988281,6.357088088989258,16.774309158325195,56.06373977661133,5.190730094909668,14.093729972839355
E-0020135,1.3054747581481934,189.3993377685547,20.0844669342041,107.23128509521484,4.054694175720215,12.06846809387207,47.37462615966797,5.0495734214782715,10.95518970489502
